# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
26.6492       	DILUPBiCGStab	1.245430e-06	1.806880e-09	1	true	DILUPBiCGStab	2.082540e-06	1.943640e-09	1	true	DILUPBiCGStab	3.327410e-06	6.204640e-09	1	true
26.7044       	DILUPBiCGStab	1.243930e-06	1.803670e-09	1	true	DILUPBiCGStab	2.014710e-06	1.949810e-09	1	true	DILUPBiCGStab	3.311380e-06	6.190430e-09	1	true
26.7597       	DILUPBiCGStab	1.245970e-06	1.804060e-09	1	true	DILUPBiCGStab	2.050790e-06	1.945590e-09	1	true	DILUPBiCGStab	3.349710e-06	6.196010e-09	1	true
26.8149       	DILUPBiCGStab	1.241310e-06	1.779210e-09	1	true	DILUPBiCGStab	2.189200e-06	1.906080e-09	1	true	DILUPBiCGStab	3.315040e-06	6.287650e-09	1	true
26.8701       	DILUPBiCGStab	1.239010e-06	1.790580e-09	1	true	DILUPBiCGStab	2.005130e-06	1.953990e-09	1	true	DILUPBiCGStab	3.300020e-06	6.273490e-09	1	true
26.9253       	DILUPBiCGStab	1.237240e-06	1.795140e-09	1	true	DILUPBiCGStab	2.112000e-06	1.902020e-09	1	true	DILUPBiCGStab	3.314600e-06	6.225390e-09	1	true
26.9805       	DILUPBiCGStab	1.237290e-06	1.770610e-09	1	true	DILUPBiCGStab	2.133960e-06	1.930270e-09	1	true	DILUPBiCGStab	3.321700e-06	6.026810e-09	1	true
27.0358       	DILUPBiCGStab	1.233900e-06	1.790970e-09	1	true	DILUPBiCGStab	2.178570e-06	1.942570e-09	1	true	DILUPBiCGStab	3.344950e-06	5.953360e-09	1	true
27.091        	DILUPBiCGStab	1.226670e-06	1.787370e-09	1	true	DILUPBiCGStab	2.252110e-06	1.996900e-09	1	true	DILUPBiCGStab	3.305540e-06	6.152510e-09	1	true
27.1462       	DILUPBiCGStab	1.223670e-06	1.800040e-09	1	true	DILUPBiCGStab	2.128990e-06	1.953750e-09	1	true	DILUPBiCGStab	3.308710e-06	5.867040e-09	1	true
27.2014       	DILUPBiCGStab	1.223160e-06	1.788290e-09	1	true	DILUPBiCGStab	2.133260e-06	1.958380e-09	1	true	DILUPBiCGStab	3.297720e-06	6.083090e-09	1	true
27.2566       	DILUPBiCGStab	1.218190e-06	1.792430e-09	1	true	DILUPBiCGStab	2.100940e-06	1.970730e-09	1	true	DILUPBiCGStab	3.305180e-06	6.047550e-09	1	true
27.3118       	DILUPBiCGStab	1.220140e-06	1.797150e-09	1	true	DILUPBiCGStab	2.183910e-06	1.947990e-09	1	true	DILUPBiCGStab	3.350040e-06	6.058120e-09	1	true
27.3671       	DILUPBiCGStab	1.217230e-06	1.841210e-09	1	true	DILUPBiCGStab	2.128520e-06	1.980950e-09	1	true	DILUPBiCGStab	3.286050e-06	6.138170e-09	1	true
27.4223       	DILUPBiCGStab	1.212850e-06	1.849650e-09	1	true	DILUPBiCGStab	2.194840e-06	2.039180e-09	1	true	DILUPBiCGStab	3.292600e-06	5.878440e-09	1	true
27.4775       	DILUPBiCGStab	1.210880e-06	1.861270e-09	1	true	DILUPBiCGStab	2.037400e-06	1.988750e-09	1	true	DILUPBiCGStab	3.310510e-06	5.947800e-09	1	true
27.5327       	DILUPBiCGStab	1.208620e-06	1.895350e-09	1	true	DILUPBiCGStab	2.173860e-06	2.014160e-09	1	true	DILUPBiCGStab	3.279220e-06	5.878170e-09	1	true
27.5879       	DILUPBiCGStab	1.205100e-06	1.914180e-09	1	true	DILUPBiCGStab	2.232820e-06	2.056900e-09	1	true	DILUPBiCGStab	3.254730e-06	6.772670e-09	1	true
27.6431       	DILUPBiCGStab	1.201260e-06	1.931340e-09	1	true	DILUPBiCGStab	2.134050e-06	2.108890e-09	1	true	DILUPBiCGStab	3.245210e-06	5.054020e-09	1	true
27.6983       	DILUPBiCGStab	1.204160e-06	2.009600e-09	1	true	DILUPBiCGStab	2.167870e-06	2.112050e-09	1	true	DILUPBiCGStab	3.255190e-06	8.675050e-09	1	true
27.7535       	DILUPBiCGStab	1.201310e-06	2.075590e-09	1	true	DILUPBiCGStab	2.205160e-06	2.143440e-09	1	true	DILUPBiCGStab	3.274270e-06	5.647710e-09	1	true
27.8087       	DILUPBiCGStab	1.202380e-06	2.060680e-09	1	true	DILUPBiCGStab	2.049590e-06	2.186700e-09	1	true	DILUPBiCGStab	3.229490e-06	4.355740e-09	1	true
27.8639       	DILUPBiCGStab	1.194980e-06	2.085540e-09	1	true	DILUPBiCGStab	2.173200e-06	2.214920e-09	1	true	DILUPBiCGStab	3.234680e-06	4.449970e-09	1	true
27.9191       	DILUPBiCGStab	1.193870e-06	2.095810e-09	1	true	DILUPBiCGStab	2.206980e-06	2.185730e-09	1	true	DILUPBiCGStab	3.223180e-06	4.394850e-09	1	true
27.9743       	DILUPBiCGStab	1.192700e-06	2.107060e-09	1	true	DILUPBiCGStab	1.965920e-06	2.200100e-09	1	true	DILUPBiCGStab	3.189210e-06	4.287840e-09	1	true
28.0295       	DILUPBiCGStab	1.192840e-06	2.095310e-09	1	true	DILUPBiCGStab	2.108720e-06	2.210460e-09	1	true	DILUPBiCGStab	3.200480e-06	4.390390e-09	1	true
28.0846       	DILUPBiCGStab	1.188800e-06	2.102460e-09	1	true	DILUPBiCGStab	1.971280e-06	2.213290e-09	1	true	DILUPBiCGStab	3.205340e-06	4.303800e-09	1	true
28.1398       	DILUPBiCGStab	1.186120e-06	2.094980e-09	1	true	DILUPBiCGStab	2.145590e-06	2.226180e-09	1	true	DILUPBiCGStab	3.215430e-06	4.385410e-09	1	true
28.195        	DILUPBiCGStab	1.187040e-06	2.113510e-09	1	true	DILUPBiCGStab	2.213930e-06	2.262880e-09	1	true	DILUPBiCGStab	3.161720e-06	4.337580e-09	1	true
28.2502       	DILUPBiCGStab	1.181530e-06	2.114060e-09	1	true	DILUPBiCGStab	2.115950e-06	2.280290e-09	1	true	DILUPBiCGStab	3.165530e-06	4.219720e-09	1	true
28.3053       	DILUPBiCGStab	1.180620e-06	2.101630e-09	1	true	DILUPBiCGStab	2.251000e-06	2.303180e-09	1	true	DILUPBiCGStab	3.156540e-06	4.195240e-09	1	true
28.3605       	DILUPBiCGStab	1.179460e-06	2.111150e-09	1	true	DILUPBiCGStab	2.205620e-06	2.212080e-09	1	true	DILUPBiCGStab	3.125700e-06	4.471730e-09	1	true
28.4156       	DILUPBiCGStab	1.175090e-06	2.128960e-09	1	true	DILUPBiCGStab	2.049370e-06	2.217590e-09	1	true	DILUPBiCGStab	3.139910e-06	4.471050e-09	1	true
28.4708       	DILUPBiCGStab	1.172740e-06	2.139140e-09	1	true	DILUPBiCGStab	2.101260e-06	2.198810e-09	1	true	DILUPBiCGStab	3.133030e-06	4.319830e-09	1	true
28.5259       	DILUPBiCGStab	1.168600e-06	2.152920e-09	1	true	DILUPBiCGStab	1.951370e-06	2.220050e-09	1	true	DILUPBiCGStab	3.117300e-06	4.289460e-09	1	true
28.581        	DILUPBiCGStab	1.168550e-06	2.632150e-09	1	true	DILUPBiCGStab	2.107390e-06	2.487840e-09	1	true	DILUPBiCGStab	3.086770e-06	6.128370e-09	1	true
28.6362       	DILUPBiCGStab	1.167400e-06	2.610400e-09	1	true	DILUPBiCGStab	2.336560e-06	2.519820e-09	1	true	DILUPBiCGStab	3.112010e-06	6.036160e-09	1	true
28.6913       	DILUPBiCGStab	1.163300e-06	2.116120e-09	1	true	DILUPBiCGStab	2.225100e-06	2.237140e-09	1	true	DILUPBiCGStab	3.078580e-06	6.507890e-09	1	true
28.7464       	DILUPBiCGStab	1.160950e-06	1.989620e-09	1	true	DILUPBiCGStab	2.132340e-06	2.124720e-09	1	true	DILUPBiCGStab	3.083980e-06	4.120250e-09	1	true
28.8016       	DILUPBiCGStab	1.161480e-06	1.996630e-09	1	true	DILUPBiCGStab	2.215940e-06	2.117390e-09	1	true	DILUPBiCGStab	3.078910e-06	4.074800e-09	1	true
28.8567       	DILUPBiCGStab	1.157750e-06	2.304630e-09	1	true	DILUPBiCGStab	2.321640e-06	2.303200e-09	1	true	DILUPBiCGStab	3.066170e-06	4.088030e-09	1	true
28.9118       	DILUPBiCGStab	1.158020e-06	2.634920e-09	1	true	DILUPBiCGStab	2.092180e-06	2.424110e-09	1	true	DILUPBiCGStab	3.021400e-06	4.748450e-09	1	true
28.9669       	DILUPBiCGStab	1.154260e-06	2.064680e-09	1	true	DILUPBiCGStab	2.191710e-06	2.125070e-09	1	true	DILUPBiCGStab	3.015480e-06	4.803160e-09	1	true
29.0221       	DILUPBiCGStab	1.155340e-06	2.027860e-09	1	true	DILUPBiCGStab	2.006860e-06	2.044910e-09	1	true	DILUPBiCGStab	3.015360e-06	4.190540e-09	1	true
29.0772       	DILUPBiCGStab	1.157250e-06	2.072590e-09	1	true	DILUPBiCGStab	2.060880e-06	2.083790e-09	1	true	DILUPBiCGStab	3.010260e-06	4.206440e-09	1	true
29.1323       	DILUPBiCGStab	1.157120e-06	1.824700e-09	1	true	DILUPBiCGStab	2.198930e-06	2.005190e-09	1	true	DILUPBiCGStab	3.034400e-06	4.658360e-09	1	true
29.1875       	DILUPBiCGStab	1.159530e-06	2.597950e-09	1	true	DILUPBiCGStab	2.250240e-06	2.430010e-09	1	true	DILUPBiCGStab	3.024220e-06	4.176070e-09	1	true
29.2426       	DILUPBiCGStab	1.157840e-06	1.996010e-09	1	true	DILUPBiCGStab	2.070330e-06	2.099430e-09	1	true	DILUPBiCGStab	3.003810e-06	4.362040e-09	1	true
29.2977       	DILUPBiCGStab	1.160330e-06	2.062410e-09	1	true	DILUPBiCGStab	2.178310e-06	2.174610e-09	1	true	DILUPBiCGStab	3.025940e-06	3.791250e-09	1	true
29.3528       	DILUPBiCGStab	1.160300e-06	1.934490e-09	1	true	DILUPBiCGStab	2.064810e-06	1.952820e-09	1	true	DILUPBiCGStab	3.022840e-06	4.197200e-09	1	true
29.4079       	DILUPBiCGStab	1.159730e-06	2.251920e-09	1	true	DILUPBiCGStab	2.239090e-06	2.203490e-09	1	true	DILUPBiCGStab	3.021470e-06	4.323040e-09	1	true
29.463        	DILUPBiCGStab	1.162010e-06	2.019000e-09	1	true	DILUPBiCGStab	2.206200e-06	2.137030e-09	1	true	DILUPBiCGStab	3.021370e-06	3.768450e-09	1	true
29.5181       	DILUPBiCGStab	1.164250e-06	2.001080e-09	1	true	DILUPBiCGStab	2.210920e-06	1.985800e-09	1	true	DILUPBiCGStab	3.036210e-06	4.465820e-09	1	true
29.5732       	DILUPBiCGStab	1.167040e-06	2.212990e-09	1	true	DILUPBiCGStab	2.229300e-06	2.127680e-09	1	true	DILUPBiCGStab	3.044080e-06	4.587920e-09	1	true
29.6283       	DILUPBiCGStab	1.165710e-06	2.073640e-09	1	true	DILUPBiCGStab	2.184650e-06	2.068140e-09	1	true	DILUPBiCGStab	3.046640e-06	4.093780e-09	1	true
29.6835       	DILUPBiCGStab	1.168160e-06	1.996000e-09	1	true	DILUPBiCGStab	2.150240e-06	2.051990e-09	1	true	DILUPBiCGStab	3.027460e-06	4.264750e-09	1	true
29.7386       	DILUPBiCGStab	1.170540e-06	2.256110e-09	1	true	DILUPBiCGStab	2.324880e-06	2.120660e-09	1	true	DILUPBiCGStab	3.053000e-06	4.511470e-09	1	true
29.7937       	DILUPBiCGStab	1.171420e-06	2.038770e-09	1	true	DILUPBiCGStab	2.232310e-06	2.090670e-09	1	true	DILUPBiCGStab	3.083080e-06	4.343850e-09	1	true
29.8489       	DILUPBiCGStab	1.176530e-06	2.450130e-09	1	true	DILUPBiCGStab	2.217420e-06	2.318570e-09	1	true	DILUPBiCGStab	3.081990e-06	4.276950e-09	1	true
29.904        	DILUPBiCGStab	1.179490e-06	2.405480e-09	1	true	DILUPBiCGStab	2.219730e-06	2.328250e-09	1	true	DILUPBiCGStab	3.073230e-06	4.217240e-09	1	true
29.9592       	DILUPBiCGStab	1.175480e-06	2.322810e-09	1	true	DILUPBiCGStab	2.278690e-06	2.268790e-09	1	true	DILUPBiCGStab	3.094120e-06	4.352340e-09	1	true
30.0143       	DILUPBiCGStab	1.179540e-06	2.393930e-09	1	true	DILUPBiCGStab	2.082360e-06	2.321410e-09	1	true	DILUPBiCGStab	3.076780e-06	4.202050e-09	1	true
30.0695       	DILUPBiCGStab	1.182820e-06	2.397400e-09	1	true	DILUPBiCGStab	2.242160e-06	2.322100e-09	1	true	DILUPBiCGStab	3.124490e-06	4.348490e-09	1	true
30.1246       	DILUPBiCGStab	1.182450e-06	2.418520e-09	1	true	DILUPBiCGStab	2.317290e-06	2.330640e-09	1	true	DILUPBiCGStab	3.095750e-06	4.325410e-09	1	true
30.1797       	DILUPBiCGStab	1.184100e-06	2.418200e-09	1	true	DILUPBiCGStab	2.253490e-06	2.336670e-09	1	true	DILUPBiCGStab	3.111890e-06	4.385940e-09	1	true
30.2348       	DILUPBiCGStab	1.182180e-06	2.419220e-09	1	true	DILUPBiCGStab	2.233630e-06	2.358890e-09	1	true	DILUPBiCGStab	3.106930e-06	4.328640e-09	1	true
30.29         	DILUPBiCGStab	1.182960e-06	2.412490e-09	1	true	DILUPBiCGStab	2.447370e-06	2.348640e-09	1	true	DILUPBiCGStab	3.110870e-06	4.427980e-09	1	true
30.3451       	DILUPBiCGStab	1.182750e-06	2.420120e-09	1	true	DILUPBiCGStab	2.175330e-06	2.340090e-09	1	true	DILUPBiCGStab	3.118090e-06	4.527840e-09	1	true
30.4002       	DILUPBiCGStab	1.186980e-06	2.418700e-09	1	true	DILUPBiCGStab	2.408450e-06	2.348820e-09	1	true	DILUPBiCGStab	3.127410e-06	4.387020e-09	1	true
30.4553       	DILUPBiCGStab	1.184000e-06	2.859210e-09	1	true	DILUPBiCGStab	2.284340e-06	2.624740e-09	1	true	DILUPBiCGStab	3.132150e-06	4.562790e-09	1	true
30.5105       	DILUPBiCGStab	1.185460e-06	2.423160e-09	1	true	DILUPBiCGStab	2.360120e-06	2.354970e-09	1	true	DILUPBiCGStab	3.119490e-06	4.302810e-09	1	true
30.5656       	DILUPBiCGStab	1.186930e-06	2.426390e-09	1	true	DILUPBiCGStab	2.336970e-06	2.332610e-09	1	true	DILUPBiCGStab	3.153320e-06	4.404700e-09	1	true
30.6207       	DILUPBiCGStab	1.186720e-06	2.441400e-09	1	true	DILUPBiCGStab	2.138100e-06	2.366290e-09	1	true	DILUPBiCGStab	3.133930e-06	4.387590e-09	1	true
30.6759       	DILUPBiCGStab	1.184250e-06	2.016160e-09	1	true	DILUPBiCGStab	2.247940e-06	2.097490e-09	1	true	DILUPBiCGStab	3.124750e-06	4.700330e-09	1	true
30.731        	DILUPBiCGStab	1.187340e-06	2.454190e-09	1	true	DILUPBiCGStab	2.394310e-06	2.349310e-09	1	true	DILUPBiCGStab	3.175030e-06	4.359110e-09	1	true
30.7861       	DILUPBiCGStab	1.184660e-06	2.446790e-09	1	true	DILUPBiCGStab	2.255340e-06	2.348000e-09	1	true	DILUPBiCGStab	3.156680e-06	4.372030e-09	1	true
30.8413       	DILUPBiCGStab	1.185290e-06	2.468700e-09	1	true	DILUPBiCGStab	2.191960e-06	2.342100e-09	1	true	DILUPBiCGStab	3.156800e-06	4.413210e-09	1	true
30.8964       	DILUPBiCGStab	1.184520e-06	2.128540e-09	1	true	DILUPBiCGStab	2.351380e-06	2.105500e-09	1	true	DILUPBiCGStab	3.173890e-06	4.585490e-09	1	true
30.9515       	DILUPBiCGStab	1.186940e-06	2.513870e-09	1	true	DILUPBiCGStab	2.135410e-06	2.313830e-09	1	true	DILUPBiCGStab	3.154800e-06	4.542240e-09	1	true
31.0066       	DILUPBiCGStab	1.188120e-06	2.389220e-09	1	true	DILUPBiCGStab	2.167550e-06	2.294050e-09	1	true	DILUPBiCGStab	3.159830e-06	4.751060e-09	1	true
31.0617       	DILUPBiCGStab	1.185760e-06	2.114130e-09	1	true	DILUPBiCGStab	2.319970e-06	2.079920e-09	1	true	DILUPBiCGStab	3.131750e-06	4.814860e-09	1	true
31.1169       	DILUPBiCGStab	1.185400e-06	2.221750e-09	1	true	DILUPBiCGStab	2.312970e-06	2.120350e-09	1	true	DILUPBiCGStab	3.152420e-06	4.709530e-09	1	true
31.172        	DILUPBiCGStab	1.182780e-06	2.110350e-09	1	true	DILUPBiCGStab	2.192540e-06	2.255770e-09	1	true	DILUPBiCGStab	3.135270e-06	4.947120e-09	1	true
31.2271       	DILUPBiCGStab	1.182570e-06	2.489220e-09	1	true	DILUPBiCGStab	2.291740e-06	2.287970e-09	1	true	DILUPBiCGStab	3.136170e-06	4.782630e-09	1	true
31.2822       	DILUPBiCGStab	1.181600e-06	2.466630e-09	1	true	DILUPBiCGStab	2.151280e-06	2.231660e-09	1	true	DILUPBiCGStab	3.137620e-06	4.733280e-09	1	true
31.3373       	DILUPBiCGStab	1.184900e-06	2.457950e-09	1	true	DILUPBiCGStab	2.280450e-06	2.215010e-09	1	true	DILUPBiCGStab	3.140800e-06	4.759710e-09	1	true
31.3924       	DILUPBiCGStab	1.182350e-06	2.450210e-09	1	true	DILUPBiCGStab	2.127340e-06	2.204090e-09	1	true	DILUPBiCGStab	3.130050e-06	4.622600e-09	1	true
31.4475       	DILUPBiCGStab	1.181280e-06	2.462820e-09	1	true	DILUPBiCGStab	2.117160e-06	2.222650e-09	1	true	DILUPBiCGStab	3.117370e-06	4.614800e-09	1	true
31.5026       	DILUPBiCGStab	1.184080e-06	2.475450e-09	1	true	DILUPBiCGStab	2.277740e-06	2.231300e-09	1	true	DILUPBiCGStab	3.110720e-06	4.683440e-09	1	true
31.5577       	DILUPBiCGStab	1.184960e-06	2.482990e-09	1	true	DILUPBiCGStab	2.301020e-06	2.218300e-09	1	true	DILUPBiCGStab	3.128580e-06	4.621320e-09	1	true
31.6128       	DILUPBiCGStab	1.180710e-06	2.487480e-09	1	true	DILUPBiCGStab	2.218130e-06	2.215270e-09	1	true	DILUPBiCGStab	3.092450e-06	4.515360e-09	1	true
31.6678       	DILUPBiCGStab	1.178540e-06	2.497980e-09	1	true	DILUPBiCGStab	2.121230e-06	2.233840e-09	1	true	DILUPBiCGStab	3.091700e-06	4.356400e-09	1	true
31.7229       	DILUPBiCGStab	1.179990e-06	2.527120e-09	1	true	DILUPBiCGStab	2.165090e-06	2.243650e-09	1	true	DILUPBiCGStab	3.092650e-06	4.312940e-09	1	true
31.778        	DILUPBiCGStab	1.175200e-06	2.529790e-09	1	true	DILUPBiCGStab	2.205540e-06	2.194770e-09	1	true	DILUPBiCGStab	3.068900e-06	4.247190e-09	1	true
31.833        	DILUPBiCGStab	1.172050e-06	2.538410e-09	1	true	DILUPBiCGStab	2.307820e-06	2.284900e-09	1	true	DILUPBiCGStab	3.067630e-06	4.010280e-09	1	true
31.8881       	DILUPBiCGStab	1.171180e-06	2.549030e-09	1	true	DILUPBiCGStab	2.118620e-06	2.244640e-09	1	true	DILUPBiCGStab	3.052260e-06	4.015540e-09	1	true
31.9431       	DILUPBiCGStab	1.171870e-06	2.560210e-09	1	true	DILUPBiCGStab	2.432970e-06	2.226010e-09	1	true	DILUPBiCGStab	3.051790e-06	4.016960e-09	1	true
31.9981       	DILUPBiCGStab	1.168140e-06	2.041090e-09	1	true	DILUPBiCGStab	2.182130e-06	2.297690e-09	1	true	DILUPBiCGStab	3.017900e-06	3.992510e-09	1	true
32.0531       	DILUPBiCGStab	1.165270e-06	2.022320e-09	1	true	DILUPBiCGStab	2.233900e-06	2.204700e-09	1	true	DILUPBiCGStab	3.008290e-06	4.054050e-09	1	true
32.1081       	DILUPBiCGStab	1.166180e-06	2.030680e-09	1	true	DILUPBiCGStab	2.256020e-06	2.222830e-09	1	true	DILUPBiCGStab	3.001520e-06	3.919570e-09	1	true
32.1631       	DILUPBiCGStab	1.162080e-06	2.024650e-09	1	true	DILUPBiCGStab	2.377190e-06	2.185900e-09	1	true	DILUPBiCGStab	2.998040e-06	3.961710e-09	1	true
32.2181       	DILUPBiCGStab	1.163020e-06	2.013270e-09	1	true	DILUPBiCGStab	2.262380e-06	2.212240e-09	1	true	DILUPBiCGStab	2.987400e-06	3.747370e-09	1	true
32.2731       	DILUPBiCGStab	1.154440e-06	2.004200e-09	1	true	DILUPBiCGStab	2.205360e-06	2.258950e-09	1	true	DILUPBiCGStab	2.992200e-06	3.790300e-09	1	true
32.3281       	DILUPBiCGStab	1.153510e-06	1.992340e-09	1	true	DILUPBiCGStab	2.311410e-06	2.202800e-09	1	true	DILUPBiCGStab	2.973310e-06	3.700940e-09	1	true
32.3831       	DILUPBiCGStab	1.152900e-06	1.961740e-09	1	true	DILUPBiCGStab	2.405960e-06	2.163290e-09	1	true	DILUPBiCGStab	2.963890e-06	3.722480e-09	1	true
32.438        	DILUPBiCGStab	1.150420e-06	1.975600e-09	1	true	DILUPBiCGStab	2.176750e-06	2.151210e-09	1	true	DILUPBiCGStab	2.973830e-06	3.669000e-09	1	true
32.493        	DILUPBiCGStab	1.147850e-06	1.961480e-09	1	true	DILUPBiCGStab	2.155260e-06	2.124690e-09	1	true	DILUPBiCGStab	2.950530e-06	3.802000e-09	1	true
32.548        	DILUPBiCGStab	1.144630e-06	2.040560e-09	1	true	DILUPBiCGStab	2.254540e-06	2.218100e-09	1	true	DILUPBiCGStab	2.966550e-06	3.743550e-09	1	true
32.6029       	DILUPBiCGStab	1.147390e-06	2.056370e-09	1	true	DILUPBiCGStab	2.321180e-06	2.236010e-09	1	true	DILUPBiCGStab	2.933780e-06	3.696940e-09	1	true
32.6579       	DILUPBiCGStab	1.140560e-06	2.049330e-09	1	true	DILUPBiCGStab	2.220090e-06	2.251820e-09	1	true	DILUPBiCGStab	2.962050e-06	3.773350e-09	1	true
32.7129       	DILUPBiCGStab	1.142360e-06	2.032340e-09	1	true	DILUPBiCGStab	2.317410e-06	2.188080e-09	1	true	DILUPBiCGStab	2.950520e-06	3.748430e-09	1	true
32.7678       	DILUPBiCGStab	1.138600e-06	2.020260e-09	1	true	DILUPBiCGStab	2.276050e-06	2.190890e-09	1	true	DILUPBiCGStab	2.941550e-06	3.716320e-09	1	true
32.8228       	DILUPBiCGStab	1.136770e-06	2.023190e-09	1	true	DILUPBiCGStab	2.217330e-06	2.181000e-09	1	true	DILUPBiCGStab	2.941630e-06	3.733340e-09	1	true
32.8778       	DILUPBiCGStab	1.131320e-06	2.005660e-09	1	true	DILUPBiCGStab	2.218310e-06	2.153060e-09	1	true	DILUPBiCGStab	2.921730e-06	3.681360e-09	1	true
32.9327       	DILUPBiCGStab	1.134890e-06	1.994600e-09	1	true	DILUPBiCGStab	2.318930e-06	2.183300e-09	1	true	DILUPBiCGStab	2.947670e-06	3.673000e-09	1	true
32.9877       	DILUPBiCGStab	1.125940e-06	1.982260e-09	1	true	DILUPBiCGStab	2.293000e-06	2.143920e-09	1	true	DILUPBiCGStab	2.930280e-06	3.620140e-09	1	true
33.0426       	DILUPBiCGStab	1.128740e-06	1.971470e-09	1	true	DILUPBiCGStab	2.431680e-06	2.187180e-09	1	true	DILUPBiCGStab	2.930820e-06	3.733800e-09	1	true
33.0976       	DILUPBiCGStab	1.122300e-06	1.959610e-09	1	true	DILUPBiCGStab	2.216350e-06	2.147160e-09	1	true	DILUPBiCGStab	2.909530e-06	3.633470e-09	1	true
33.1525       	DILUPBiCGStab	1.122980e-06	1.947970e-09	1	true	DILUPBiCGStab	2.347770e-06	2.105300e-09	1	true	DILUPBiCGStab	2.908370e-06	3.529370e-09	1	true
33.2075       	DILUPBiCGStab	1.122580e-06	1.943250e-09	1	true	DILUPBiCGStab	2.209710e-06	2.059540e-09	1	true	DILUPBiCGStab	2.906350e-06	3.684610e-09	1	true
33.2624       	DILUPBiCGStab	1.123040e-06	1.941700e-09	1	true	DILUPBiCGStab	2.259430e-06	2.071480e-09	1	true	DILUPBiCGStab	2.888510e-06	3.520210e-09	1	true
33.3174       	DILUPBiCGStab	1.121420e-06	1.939930e-09	1	true	DILUPBiCGStab	2.306440e-06	2.119260e-09	1	true	DILUPBiCGStab	2.887470e-06	3.501340e-09	1	true
33.3723       	DILUPBiCGStab	1.123440e-06	1.926760e-09	1	true	DILUPBiCGStab	2.248670e-06	2.121370e-09	1	true	DILUPBiCGStab	2.896720e-06	3.725510e-09	1	true
33.4273       	DILUPBiCGStab	1.117610e-06	1.924290e-09	1	true	DILUPBiCGStab	2.185630e-06	2.063660e-09	1	true	DILUPBiCGStab	2.882910e-06	3.504750e-09	1	true
33.4822       	DILUPBiCGStab	1.119250e-06	1.926180e-09	1	true	DILUPBiCGStab	2.262370e-06	2.041040e-09	1	true	DILUPBiCGStab	2.861890e-06	3.449050e-09	1	true
33.5372       	DILUPBiCGStab	1.121970e-06	1.907580e-09	1	true	DILUPBiCGStab	2.267460e-06	2.060380e-09	1	true	DILUPBiCGStab	2.864940e-06	3.465720e-09	1	true
33.5921       	DILUPBiCGStab	1.124690e-06	1.913010e-09	1	true	DILUPBiCGStab	2.195040e-06	2.065020e-09	1	true	DILUPBiCGStab	2.886860e-06	3.672310e-09	1	true
33.6471       	DILUPBiCGStab	1.125040e-06	1.915190e-09	1	true	DILUPBiCGStab	2.167980e-06	2.043560e-09	1	true	DILUPBiCGStab	2.880830e-06	3.564070e-09	1	true
33.702        	DILUPBiCGStab	1.129480e-06	1.904760e-09	1	true	DILUPBiCGStab	2.177250e-06	2.087210e-09	1	true	DILUPBiCGStab	2.867210e-06	3.419690e-09	1	true
33.7569       	DILUPBiCGStab	1.125940e-06	1.909580e-09	1	true	DILUPBiCGStab	2.358300e-06	2.060230e-09	1	true	DILUPBiCGStab	2.863700e-06	3.354560e-09	1	true
33.8119       	DILUPBiCGStab	1.126450e-06	1.900440e-09	1	true	DILUPBiCGStab	2.178820e-06	2.036550e-09	1	true	DILUPBiCGStab	2.811880e-06	3.459950e-09	1	true
33.8668       	DILUPBiCGStab	1.128710e-06	1.901910e-09	1	true	DILUPBiCGStab	2.418680e-06	2.064770e-09	1	true	DILUPBiCGStab	2.847880e-06	3.584020e-09	1	true
33.9217       	DILUPBiCGStab	1.131310e-06	1.898560e-09	1	true	DILUPBiCGStab	2.431850e-06	2.057610e-09	1	true	DILUPBiCGStab	2.855220e-06	3.601570e-09	1	true
33.9767       	DILUPBiCGStab	1.139500e-06	1.896900e-09	1	true	DILUPBiCGStab	2.261700e-06	2.059510e-09	1	true	DILUPBiCGStab	2.892690e-06	3.499670e-09	1	true
34.0316       	DILUPBiCGStab	1.139910e-06	1.894980e-09	1	true	DILUPBiCGStab	2.330610e-06	2.094960e-09	1	true	DILUPBiCGStab	2.835370e-06	3.537150e-09	1	true
34.0865       	DILUPBiCGStab	1.139390e-06	1.894650e-09	1	true	DILUPBiCGStab	2.309810e-06	2.079280e-09	1	true	DILUPBiCGStab	2.861890e-06	3.501230e-09	1	true
34.1415       	DILUPBiCGStab	1.143240e-06	1.910610e-09	1	true	DILUPBiCGStab	2.451260e-06	2.135450e-09	1	true	DILUPBiCGStab	2.891220e-06	3.500160e-09	1	true
34.1964       	DILUPBiCGStab	1.145790e-06	1.824890e-09	1	true	DILUPBiCGStab	2.212990e-06	1.968270e-09	1	true	DILUPBiCGStab	2.902770e-06	3.518490e-09	1	true
34.2513       	DILUPBiCGStab	1.150100e-06	1.831520e-09	1	true	DILUPBiCGStab	2.312820e-06	2.021430e-09	1	true	DILUPBiCGStab	2.889810e-06	3.480620e-09	1	true
34.3062       	DILUPBiCGStab	1.150270e-06	1.847700e-09	1	true	DILUPBiCGStab	2.250350e-06	2.054260e-09	1	true	DILUPBiCGStab	2.909950e-06	3.551780e-09	1	true
