# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
26.3054       	DILUPBiCGStab	2.318040e-06	9.543200e-09	1	true	DILUPBiCGStab	1.001370e-06	1.663230e-08	1	true	DILUPBiCGStab	2.408310e-06	9.030160e-09	1	true	DILUPBiCGStab	2.342050e-05	6.659000e-08	1	true
26.3595       	DILUPBiCGStab	2.290890e-06	9.441940e-09	1	true	DILUPBiCGStab	9.640650e-07	9.640650e-07	0	true	DILUPBiCGStab	2.400550e-06	8.841660e-09	1	true	DILUPBiCGStab	2.347840e-05	6.529790e-08	1	true
26.4135       	DILUPBiCGStab	2.281380e-06	8.628020e-09	1	true	DILUPBiCGStab	9.720480e-07	9.720480e-07	0	true	DILUPBiCGStab	2.411060e-06	8.353690e-09	1	true	DILUPBiCGStab	2.330760e-05	6.173460e-08	1	true
26.4675       	DILUPBiCGStab	2.311670e-06	9.028520e-09	1	true	DILUPBiCGStab	1.008960e-06	1.390630e-08	1	true	DILUPBiCGStab	2.492870e-06	8.865860e-09	1	true	DILUPBiCGStab	2.338050e-05	6.457140e-08	1	true
26.5215       	DILUPBiCGStab	2.349800e-06	1.010970e-08	1	true	DILUPBiCGStab	9.807940e-07	9.807940e-07	0	true	DILUPBiCGStab	2.483870e-06	9.239320e-09	1	true	DILUPBiCGStab	2.379770e-05	6.767370e-08	1	true
26.5755       	DILUPBiCGStab	2.388160e-06	1.035930e-08	1	true	DILUPBiCGStab	1.007160e-06	1.193570e-08	1	true	DILUPBiCGStab	2.541480e-06	9.467790e-09	1	true	DILUPBiCGStab	2.430700e-05	6.947610e-08	1	true
26.6294       	DILUPBiCGStab	2.389840e-06	9.810060e-09	1	true	DILUPBiCGStab	1.003500e-06	1.218600e-08	1	true	DILUPBiCGStab	2.508250e-06	9.161740e-09	1	true	DILUPBiCGStab	2.454900e-05	6.894760e-08	1	true
26.6834       	DILUPBiCGStab	2.369870e-06	1.004270e-08	1	true	DILUPBiCGStab	9.785130e-07	9.785130e-07	0	true	DILUPBiCGStab	2.530190e-06	9.300860e-09	1	true	DILUPBiCGStab	2.426150e-05	6.793650e-08	1	true
26.7374       	DILUPBiCGStab	2.350670e-06	1.009850e-08	1	true	DILUPBiCGStab	9.779770e-07	9.779770e-07	0	true	DILUPBiCGStab	2.493010e-06	9.068100e-09	1	true	DILUPBiCGStab	2.358170e-05	6.427170e-08	1	true
26.7914       	DILUPBiCGStab	2.329620e-06	9.496400e-09	1	true	DILUPBiCGStab	9.731210e-07	9.731210e-07	0	true	DILUPBiCGStab	2.490730e-06	8.703290e-09	1	true	DILUPBiCGStab	2.307160e-05	6.391860e-08	1	true
26.8453       	DILUPBiCGStab	2.319490e-06	9.516660e-09	1	true	DILUPBiCGStab	9.976080e-07	9.976080e-07	0	true	DILUPBiCGStab	2.529210e-06	9.007550e-09	1	true	DILUPBiCGStab	2.332000e-05	6.734180e-08	1	true
26.8993       	DILUPBiCGStab	2.318700e-06	9.907380e-09	1	true	DILUPBiCGStab	1.007960e-06	1.842750e-08	1	true	DILUPBiCGStab	2.471980e-06	9.197950e-09	1	true	DILUPBiCGStab	2.353120e-05	6.592820e-08	1	true
26.9533       	DILUPBiCGStab	2.308790e-06	9.542600e-09	1	true	DILUPBiCGStab	9.684750e-07	9.684750e-07	0	true	DILUPBiCGStab	2.439760e-06	8.652720e-09	1	true	DILUPBiCGStab	2.363170e-05	6.482990e-08	1	true
27.0072       	DILUPBiCGStab	2.307290e-06	9.143780e-09	1	true	DILUPBiCGStab	9.697370e-07	9.697370e-07	0	true	DILUPBiCGStab	2.455310e-06	8.342470e-09	1	true	DILUPBiCGStab	2.318500e-05	6.106370e-08	1	true
27.0612       	DILUPBiCGStab	2.306200e-06	9.026440e-09	1	true	DILUPBiCGStab	9.569600e-07	9.569600e-07	0	true	DILUPBiCGStab	2.493490e-06	8.350420e-09	1	true	DILUPBiCGStab	2.313040e-05	6.275650e-08	1	true
27.1151       	DILUPBiCGStab	2.299050e-06	9.626660e-09	1	true	DILUPBiCGStab	9.638850e-07	9.638850e-07	0	true	DILUPBiCGStab	2.435130e-06	8.667030e-09	1	true	DILUPBiCGStab	2.327530e-05	6.740640e-08	1	true
27.1691       	DILUPBiCGStab	2.278710e-06	9.470010e-09	1	true	DILUPBiCGStab	9.678940e-07	9.678940e-07	0	true	DILUPBiCGStab	2.438210e-06	8.630270e-09	1	true	DILUPBiCGStab	2.290710e-05	6.408980e-08	1	true
27.223        	DILUPBiCGStab	2.272430e-06	9.654780e-09	1	true	DILUPBiCGStab	1.005130e-06	1.870370e-08	1	true	DILUPBiCGStab	2.441490e-06	8.767730e-09	1	true	DILUPBiCGStab	2.247570e-05	6.167380e-08	1	true
27.2769       	DILUPBiCGStab	2.293270e-06	9.023740e-09	1	true	DILUPBiCGStab	9.565530e-07	9.565530e-07	0	true	DILUPBiCGStab	2.456620e-06	8.485810e-09	1	true	DILUPBiCGStab	2.279650e-05	6.310710e-08	1	true
27.3308       	DILUPBiCGStab	2.317290e-06	9.544440e-09	1	true	DILUPBiCGStab	9.715750e-07	9.715750e-07	0	true	DILUPBiCGStab	2.459190e-06	8.873600e-09	1	true	DILUPBiCGStab	2.292740e-05	6.362470e-08	1	true
27.3848       	DILUPBiCGStab	2.306500e-06	9.289230e-09	1	true	DILUPBiCGStab	9.858270e-07	9.858270e-07	0	true	DILUPBiCGStab	2.488220e-06	8.692690e-09	1	true	DILUPBiCGStab	2.252040e-05	6.300730e-08	1	true
27.4387       	DILUPBiCGStab	2.290610e-06	9.966910e-09	1	true	DILUPBiCGStab	1.011410e-06	1.320050e-08	1	true	DILUPBiCGStab	2.484620e-06	9.008310e-09	1	true	DILUPBiCGStab	2.271360e-05	6.540430e-08	1	true
27.4926       	DILUPBiCGStab	2.275450e-06	9.840470e-09	1	true	DILUPBiCGStab	9.548320e-07	9.548320e-07	0	true	DILUPBiCGStab	2.454590e-06	9.210260e-09	1	true	DILUPBiCGStab	2.282840e-05	6.746430e-08	1	true
27.5465       	DILUPBiCGStab	2.272790e-06	9.611990e-09	1	true	DILUPBiCGStab	9.996280e-07	9.996280e-07	0	true	DILUPBiCGStab	2.438430e-06	8.959200e-09	1	true	DILUPBiCGStab	2.316660e-05	6.978360e-08	1	true
27.6004       	DILUPBiCGStab	2.275760e-06	9.816260e-09	1	true	DILUPBiCGStab	9.709090e-07	9.709090e-07	0	true	DILUPBiCGStab	2.498380e-06	9.090890e-09	1	true	DILUPBiCGStab	2.323290e-05	7.125250e-08	1	true
27.6543       	DILUPBiCGStab	2.239490e-06	1.030170e-08	1	true	DILUPBiCGStab	9.761280e-07	9.761280e-07	0	true	DILUPBiCGStab	2.437090e-06	9.215430e-09	1	true	DILUPBiCGStab	2.284100e-05	6.774810e-08	1	true
27.7082       	DILUPBiCGStab	2.205730e-06	9.871970e-09	1	true	DILUPBiCGStab	9.773160e-07	9.773160e-07	0	true	DILUPBiCGStab	2.432800e-06	9.008200e-09	1	true	DILUPBiCGStab	2.217500e-05	6.489810e-08	1	true
27.7621       	DILUPBiCGStab	2.198250e-06	9.118730e-09	1	true	DILUPBiCGStab	1.001850e-06	1.178550e-08	1	true	DILUPBiCGStab	2.408360e-06	8.673490e-09	1	true	DILUPBiCGStab	2.179980e-05	6.768960e-08	1	true
27.816        	DILUPBiCGStab	2.212320e-06	9.915640e-09	1	true	DILUPBiCGStab	9.659060e-07	9.659060e-07	0	true	DILUPBiCGStab	2.388740e-06	9.065110e-09	1	true	DILUPBiCGStab	2.239120e-05	6.948210e-08	1	true
27.8698       	DILUPBiCGStab	2.220990e-06	1.034390e-08	1	true	DILUPBiCGStab	9.984410e-07	9.984410e-07	0	true	DILUPBiCGStab	2.391330e-06	9.241540e-09	1	true	DILUPBiCGStab	2.290780e-05	6.857250e-08	1	true
27.9237       	DILUPBiCGStab	2.183860e-06	9.223530e-09	1	true	DILUPBiCGStab	9.763760e-07	9.763760e-07	0	true	DILUPBiCGStab	2.385390e-06	8.578810e-09	1	true	DILUPBiCGStab	2.220300e-05	6.324180e-08	1	true
27.9776       	DILUPBiCGStab	2.146050e-06	8.529420e-09	1	true	DILUPBiCGStab	9.957510e-07	9.957510e-07	0	true	DILUPBiCGStab	2.388860e-06	8.076350e-09	1	true	DILUPBiCGStab	2.153100e-05	6.052920e-08	1	true
28.0314       	DILUPBiCGStab	2.154540e-06	9.561860e-09	1	true	DILUPBiCGStab	9.536870e-07	9.536870e-07	0	true	DILUPBiCGStab	2.377470e-06	8.634360e-09	1	true	DILUPBiCGStab	2.159760e-05	6.180090e-08	1	true
28.0853       	DILUPBiCGStab	2.195110e-06	9.742840e-09	1	true	DILUPBiCGStab	1.005970e-06	1.162070e-08	1	true	DILUPBiCGStab	2.410210e-06	8.985070e-09	1	true	DILUPBiCGStab	2.210710e-05	6.554320e-08	1	true
28.1391       	DILUPBiCGStab	2.213830e-06	9.739110e-09	1	true	DILUPBiCGStab	1.009940e-06	1.502420e-08	1	true	DILUPBiCGStab	2.361480e-06	8.808270e-09	1	true	DILUPBiCGStab	2.155830e-05	6.454780e-08	1	true
28.1929       	DILUPBiCGStab	2.220530e-06	1.031390e-08	1	true	DILUPBiCGStab	9.775660e-07	9.775660e-07	0	true	DILUPBiCGStab	2.470420e-06	9.439360e-09	1	true	DILUPBiCGStab	2.126940e-05	6.558120e-08	1	true
28.2468       	DILUPBiCGStab	2.235370e-06	1.034760e-08	1	true	DILUPBiCGStab	9.850150e-07	9.850150e-07	0	true	DILUPBiCGStab	2.421320e-06	9.286640e-09	1	true	DILUPBiCGStab	2.171410e-05	6.578960e-08	1	true
28.3006       	DILUPBiCGStab	2.191550e-06	9.672060e-09	1	true	DILUPBiCGStab	1.002020e-06	1.236230e-08	1	true	DILUPBiCGStab	2.368140e-06	8.817360e-09	1	true	DILUPBiCGStab	2.143360e-05	6.370070e-08	1	true
28.3544       	DILUPBiCGStab	2.132270e-06	9.073520e-09	1	true	DILUPBiCGStab	9.737960e-07	9.737960e-07	0	true	DILUPBiCGStab	2.306640e-06	8.328310e-09	1	true	DILUPBiCGStab	2.099080e-05	6.104240e-08	1	true
28.4083       	DILUPBiCGStab	2.116030e-06	9.149330e-09	1	true	DILUPBiCGStab	9.889360e-07	9.889360e-07	0	true	DILUPBiCGStab	2.361750e-06	8.406780e-09	1	true	DILUPBiCGStab	2.082810e-05	6.093050e-08	1	true
28.4621       	DILUPBiCGStab	2.125720e-06	1.017410e-08	1	true	DILUPBiCGStab	9.823560e-07	9.823560e-07	0	true	DILUPBiCGStab	2.361130e-06	9.300600e-09	1	true	DILUPBiCGStab	2.094770e-05	6.619250e-08	1	true
28.5159       	DILUPBiCGStab	2.131160e-06	9.835100e-09	1	true	DILUPBiCGStab	9.881100e-07	9.881100e-07	0	true	DILUPBiCGStab	2.358630e-06	8.942840e-09	1	true	DILUPBiCGStab	2.070790e-05	6.324820e-08	1	true
28.5697       	DILUPBiCGStab	2.126930e-06	1.007640e-08	1	true	DILUPBiCGStab	9.805870e-07	9.805870e-07	0	true	DILUPBiCGStab	2.347220e-06	9.147290e-09	1	true	DILUPBiCGStab	2.012480e-05	6.196060e-08	1	true
28.6235       	DILUPBiCGStab	2.088510e-06	1.054210e-08	1	true	DILUPBiCGStab	9.796330e-07	9.796330e-07	0	true	DILUPBiCGStab	2.311500e-06	9.150770e-09	1	true	DILUPBiCGStab	1.954230e-05	5.965160e-08	1	true
28.6773       	DILUPBiCGStab	2.035260e-06	9.338940e-09	1	true	DILUPBiCGStab	9.724030e-07	9.724030e-07	0	true	DILUPBiCGStab	2.233930e-06	8.474690e-09	1	true	DILUPBiCGStab	1.969610e-05	6.032250e-08	1	true
28.7311       	DILUPBiCGStab	2.011610e-06	9.095760e-09	1	true	DILUPBiCGStab	9.606780e-07	9.606780e-07	0	true	DILUPBiCGStab	2.242450e-06	8.531620e-09	1	true	DILUPBiCGStab	1.951170e-05	6.006960e-08	1	true
28.7849       	DILUPBiCGStab	1.990860e-06	9.898790e-09	1	true	DILUPBiCGStab	9.538730e-07	9.538730e-07	0	true	DILUPBiCGStab	2.210880e-06	8.969650e-09	1	true	DILUPBiCGStab	1.897220e-05	5.680720e-08	1	true
28.8387       	DILUPBiCGStab	2.030410e-06	1.021440e-08	1	true	DILUPBiCGStab	9.790210e-07	9.790210e-07	0	true	DILUPBiCGStab	2.257740e-06	9.130210e-09	1	true	DILUPBiCGStab	1.896460e-05	5.477980e-08	1	true
28.8925       	DILUPBiCGStab	2.108630e-06	1.051470e-08	1	true	DILUPBiCGStab	9.821440e-07	9.821440e-07	0	true	DILUPBiCGStab	2.316740e-06	9.410920e-09	1	true	DILUPBiCGStab	1.930870e-05	5.783590e-08	1	true
28.9462       	DILUPBiCGStab	2.114570e-06	1.009760e-08	1	true	DILUPBiCGStab	9.956830e-07	9.956830e-07	0	true	DILUPBiCGStab	2.334330e-06	9.058910e-09	1	true	DILUPBiCGStab	1.956300e-05	5.788630e-08	1	true
29            	DILUPBiCGStab	2.093400e-06	9.979810e-09	1	true	DILUPBiCGStab	9.770490e-07	9.770490e-07	0	true	DILUPBiCGStab	2.362870e-06	8.969560e-09	1	true	DILUPBiCGStab	2.010010e-05	6.217420e-08	1	true
29.0538       	DILUPBiCGStab	2.063130e-06	9.836270e-09	1	true	DILUPBiCGStab	1.002120e-06	1.589350e-08	1	true	DILUPBiCGStab	2.263140e-06	8.885410e-09	1	true	DILUPBiCGStab	2.046180e-05	6.472260e-08	1	true
29.1076       	DILUPBiCGStab	2.024770e-06	8.873230e-09	1	true	DILUPBiCGStab	9.757230e-07	9.757230e-07	0	true	DILUPBiCGStab	2.204060e-06	7.929120e-09	1	true	DILUPBiCGStab	2.020030e-05	5.827540e-08	1	true
29.1613       	DILUPBiCGStab	2.032370e-06	8.856240e-09	1	true	DILUPBiCGStab	9.788930e-07	9.788930e-07	0	true	DILUPBiCGStab	2.258580e-06	8.040990e-09	1	true	DILUPBiCGStab	2.040260e-05	5.508970e-08	1	true
29.2151       	DILUPBiCGStab	2.076890e-06	8.615840e-09	1	true	DILUPBiCGStab	9.633260e-07	9.633260e-07	0	true	DILUPBiCGStab	2.318340e-06	8.062360e-09	1	true	DILUPBiCGStab	2.066020e-05	5.787100e-08	1	true
29.2689       	DILUPBiCGStab	2.111020e-06	9.834870e-09	1	true	DILUPBiCGStab	1.001620e-06	1.279250e-08	1	true	DILUPBiCGStab	2.362420e-06	8.920260e-09	1	true	DILUPBiCGStab	2.100340e-05	6.039100e-08	1	true
29.3226       	DILUPBiCGStab	2.111720e-06	1.074970e-08	1	true	DILUPBiCGStab	9.674100e-07	9.674100e-07	0	true	DILUPBiCGStab	2.345620e-06	9.113080e-09	1	true	DILUPBiCGStab	2.078060e-05	6.335190e-08	1	true
29.3764       	DILUPBiCGStab	2.113080e-06	1.283310e-08	1	true	DILUPBiCGStab	1.006100e-06	1.331840e-08	1	true	DILUPBiCGStab	2.352490e-06	1.045510e-08	1	true	DILUPBiCGStab	2.015050e-05	6.141190e-08	1	true
29.4301       	DILUPBiCGStab	2.090650e-06	1.243690e-08	1	true	DILUPBiCGStab	9.972240e-07	9.972240e-07	0	true	DILUPBiCGStab	2.347110e-06	1.039880e-08	1	true	DILUPBiCGStab	1.966630e-05	6.033000e-08	1	true
29.4839       	DILUPBiCGStab	2.085700e-06	1.216620e-08	1	true	DILUPBiCGStab	9.943610e-07	9.943610e-07	0	true	DILUPBiCGStab	2.251740e-06	1.013690e-08	1	true	DILUPBiCGStab	1.976010e-05	6.759500e-08	1	true
29.5376       	DILUPBiCGStab	2.099410e-06	1.360660e-08	1	true	DILUPBiCGStab	9.592460e-07	9.592460e-07	0	true	DILUPBiCGStab	2.350280e-06	1.167390e-08	1	true	DILUPBiCGStab	1.982390e-05	7.068350e-08	1	true
29.5913       	DILUPBiCGStab	2.134710e-06	1.318080e-08	1	true	DILUPBiCGStab	9.980070e-07	9.980070e-07	0	true	DILUPBiCGStab	2.404660e-06	1.138170e-08	1	true	DILUPBiCGStab	2.009290e-05	6.847310e-08	1	true
29.6451       	DILUPBiCGStab	2.161780e-06	1.144160e-08	1	true	DILUPBiCGStab	9.708540e-07	9.708540e-07	0	true	DILUPBiCGStab	2.415150e-06	1.064850e-08	1	true	DILUPBiCGStab	1.987310e-05	7.395660e-08	1	true
29.6988       	DILUPBiCGStab	2.194670e-06	1.251720e-08	1	true	DILUPBiCGStab	9.657060e-07	9.657060e-07	0	true	DILUPBiCGStab	2.392530e-06	1.103870e-08	1	true	DILUPBiCGStab	2.015820e-05	7.451160e-08	1	true
29.7525       	DILUPBiCGStab	2.237840e-06	1.305970e-08	1	true	DILUPBiCGStab	1.007660e-06	1.479910e-08	1	true	DILUPBiCGStab	2.483480e-06	1.143700e-08	1	true	DILUPBiCGStab	2.032520e-05	7.148860e-08	1	true
29.8062       	DILUPBiCGStab	2.277210e-06	1.178210e-08	1	true	DILUPBiCGStab	1.000700e-06	1.313710e-08	1	true	DILUPBiCGStab	2.558590e-06	1.048410e-08	1	true	DILUPBiCGStab	2.075980e-05	7.014280e-08	1	true
29.8599       	DILUPBiCGStab	2.295370e-06	1.116030e-08	1	true	DILUPBiCGStab	9.660890e-07	9.660890e-07	0	true	DILUPBiCGStab	2.584770e-06	1.019940e-08	1	true	DILUPBiCGStab	2.127540e-05	7.122450e-08	1	true
29.9136       	DILUPBiCGStab	2.302430e-06	1.057900e-08	1	true	DILUPBiCGStab	9.614270e-07	9.614270e-07	0	true	DILUPBiCGStab	2.551780e-06	9.648220e-09	1	true	DILUPBiCGStab	2.171500e-05	7.470030e-08	1	true
29.9673       	DILUPBiCGStab	2.293040e-06	1.083640e-08	1	true	DILUPBiCGStab	1.005660e-06	1.700170e-08	1	true	DILUPBiCGStab	2.569660e-06	9.813760e-09	1	true	DILUPBiCGStab	2.244990e-05	7.634780e-08	1	true
30.0209       	DILUPBiCGStab	2.251380e-06	1.115050e-08	1	true	DILUPBiCGStab	9.868640e-07	9.868640e-07	0	true	DILUPBiCGStab	2.526650e-06	9.913970e-09	1	true	DILUPBiCGStab	2.219560e-05	7.493700e-08	1	true
30.0746       	DILUPBiCGStab	2.205150e-06	1.110600e-08	1	true	DILUPBiCGStab	9.832800e-07	9.832800e-07	0	true	DILUPBiCGStab	2.481660e-06	9.564010e-09	1	true	DILUPBiCGStab	2.232190e-05	7.384210e-08	1	true
30.1283       	DILUPBiCGStab	2.177460e-06	1.042460e-08	1	true	DILUPBiCGStab	9.668880e-07	9.668880e-07	0	true	DILUPBiCGStab	2.444130e-06	9.132490e-09	1	true	DILUPBiCGStab	2.243390e-05	6.963360e-08	1	true
30.182        	DILUPBiCGStab	2.159420e-06	9.172160e-09	1	true	DILUPBiCGStab	9.999770e-07	9.999770e-07	0	true	DILUPBiCGStab	2.510610e-06	8.310350e-09	1	true	DILUPBiCGStab	2.215920e-05	6.712240e-08	1	true
30.2357       	DILUPBiCGStab	2.172560e-06	9.195430e-09	1	true	DILUPBiCGStab	9.635960e-07	9.635960e-07	0	true	DILUPBiCGStab	2.450430e-06	8.438340e-09	1	true	DILUPBiCGStab	2.220880e-05	7.083290e-08	1	true
30.2894       	DILUPBiCGStab	2.208320e-06	9.753860e-09	1	true	DILUPBiCGStab	9.755110e-07	9.755110e-07	0	true	DILUPBiCGStab	2.495320e-06	8.897620e-09	1	true	DILUPBiCGStab	2.214850e-05	7.398800e-08	1	true
30.3431       	DILUPBiCGStab	2.259740e-06	1.025050e-08	1	true	DILUPBiCGStab	9.777970e-07	9.777970e-07	0	true	DILUPBiCGStab	2.571680e-06	9.445210e-09	1	true	DILUPBiCGStab	2.261550e-05	8.038380e-08	1	true
30.3967       	DILUPBiCGStab	2.288820e-06	1.094460e-08	1	true	DILUPBiCGStab	1.004380e-06	1.646870e-08	1	true	DILUPBiCGStab	2.538470e-06	1.018330e-08	1	true	DILUPBiCGStab	2.291590e-05	8.358580e-08	1	true
30.4504       	DILUPBiCGStab	2.300400e-06	1.100570e-08	1	true	DILUPBiCGStab	9.973390e-07	9.973390e-07	0	true	DILUPBiCGStab	2.645470e-06	1.021300e-08	1	true	DILUPBiCGStab	2.288610e-05	8.710890e-08	1	true
30.5041       	DILUPBiCGStab	2.311010e-06	1.138110e-08	1	true	DILUPBiCGStab	9.847030e-07	9.847030e-07	0	true	DILUPBiCGStab	2.636060e-06	1.052720e-08	1	true	DILUPBiCGStab	2.291600e-05	9.130160e-08	1	true
30.5577       	DILUPBiCGStab	2.303130e-06	1.117960e-08	1	true	DILUPBiCGStab	9.946660e-07	9.946660e-07	0	true	DILUPBiCGStab	2.608340e-06	1.023740e-08	1	true	DILUPBiCGStab	2.267880e-05	9.457530e-08	1	true
30.6114       	DILUPBiCGStab	2.281690e-06	1.121470e-08	1	true	DILUPBiCGStab	9.816460e-07	9.816460e-07	0	true	DILUPBiCGStab	2.539530e-06	1.041890e-08	1	true	DILUPBiCGStab	2.213780e-05	9.514240e-08	1	true
30.6651       	DILUPBiCGStab	2.266340e-06	1.132240e-08	1	true	DILUPBiCGStab	9.875460e-07	9.875460e-07	0	true	DILUPBiCGStab	2.620000e-06	1.066780e-08	1	true	DILUPBiCGStab	2.175710e-05	9.154400e-08	1	true
30.7187       	DILUPBiCGStab	2.260700e-06	1.139630e-08	1	true	DILUPBiCGStab	9.858880e-07	9.858880e-07	0	true	DILUPBiCGStab	2.500090e-06	1.022270e-08	1	true	DILUPBiCGStab	2.132730e-05	8.707150e-08	1	true
30.7724       	DILUPBiCGStab	2.264640e-06	1.118920e-08	1	true	DILUPBiCGStab	9.843370e-07	9.843370e-07	0	true	DILUPBiCGStab	2.557860e-06	1.031020e-08	1	true	DILUPBiCGStab	2.103240e-05	8.203530e-08	1	true
30.826        	DILUPBiCGStab	2.278970e-06	1.098150e-08	1	true	DILUPBiCGStab	9.999280e-07	9.999280e-07	0	true	DILUPBiCGStab	2.598760e-06	1.019980e-08	1	true	DILUPBiCGStab	2.100880e-05	7.802590e-08	1	true
30.8797       	DILUPBiCGStab	2.291080e-06	1.057050e-08	1	true	DILUPBiCGStab	9.980080e-07	9.980080e-07	0	true	DILUPBiCGStab	2.620350e-06	9.709300e-09	1	true	DILUPBiCGStab	2.103470e-05	7.595690e-08	1	true
30.9333       	DILUPBiCGStab	2.279220e-06	1.027280e-08	1	true	DILUPBiCGStab	9.796590e-07	9.796590e-07	0	true	DILUPBiCGStab	2.605090e-06	9.303430e-09	1	true	DILUPBiCGStab	2.110970e-05	7.550840e-08	1	true
30.987        	DILUPBiCGStab	2.259630e-06	9.752280e-09	1	true	DILUPBiCGStab	9.829720e-07	9.829720e-07	0	true	DILUPBiCGStab	2.588040e-06	8.919810e-09	1	true	DILUPBiCGStab	2.146790e-05	7.631860e-08	1	true
31.0406       	DILUPBiCGStab	2.237670e-06	9.191710e-09	1	true	DILUPBiCGStab	9.571870e-07	9.571870e-07	0	true	DILUPBiCGStab	2.553130e-06	8.682800e-09	1	true	DILUPBiCGStab	2.195600e-05	7.404850e-08	1	true
31.0943       	DILUPBiCGStab	2.208930e-06	8.523490e-09	1	true	DILUPBiCGStab	9.998730e-07	9.998730e-07	0	true	DILUPBiCGStab	2.576970e-06	8.179770e-09	1	true	DILUPBiCGStab	2.201160e-05	6.577820e-08	1	true
31.1479       	DILUPBiCGStab	2.177470e-06	7.989170e-09	1	true	DILUPBiCGStab	1.000070e-06	9.883850e-09	1	true	DILUPBiCGStab	2.483740e-06	7.573620e-09	1	true	DILUPBiCGStab	2.126650e-05	5.686770e-08	1	true
31.2015       	DILUPBiCGStab	2.201500e-06	7.943320e-09	1	true	DILUPBiCGStab	9.783150e-07	9.783150e-07	0	true	DILUPBiCGStab	2.521170e-06	7.699430e-09	1	true	DILUPBiCGStab	2.058650e-05	5.542230e-08	1	true
31.2552       	DILUPBiCGStab	2.250420e-06	8.297480e-09	1	true	DILUPBiCGStab	1.002190e-06	1.145820e-08	1	true	DILUPBiCGStab	2.575210e-06	8.087110e-09	1	true	DILUPBiCGStab	2.058660e-05	5.768330e-08	1	true
31.3088       	DILUPBiCGStab	2.304720e-06	8.948260e-09	1	true	DILUPBiCGStab	9.626260e-07	9.626260e-07	0	true	DILUPBiCGStab	2.603290e-06	8.688160e-09	1	true	DILUPBiCGStab	2.056990e-05	6.073440e-08	1	true
31.3624       	DILUPBiCGStab	2.326350e-06	9.230980e-09	1	true	DILUPBiCGStab	9.713140e-07	9.713140e-07	0	true	DILUPBiCGStab	2.644320e-06	8.811520e-09	1	true	DILUPBiCGStab	2.044500e-05	6.402110e-08	1	true
31.4161       	DILUPBiCGStab	2.310710e-06	9.115020e-09	1	true	DILUPBiCGStab	9.943340e-07	9.943340e-07	0	true	DILUPBiCGStab	2.607430e-06	8.707510e-09	1	true	DILUPBiCGStab	2.014900e-05	6.467050e-08	1	true
31.4697       	DILUPBiCGStab	2.291650e-06	9.362520e-09	1	true	DILUPBiCGStab	1.001860e-06	1.543640e-08	1	true	DILUPBiCGStab	2.560420e-06	9.030360e-09	1	true	DILUPBiCGStab	1.958450e-05	6.146160e-08	1	true
31.5233       	DILUPBiCGStab	2.265970e-06	9.216530e-09	1	true	DILUPBiCGStab	9.824720e-07	9.824720e-07	0	true	DILUPBiCGStab	2.540970e-06	8.795440e-09	1	true	DILUPBiCGStab	1.904540e-05	5.917910e-08	1	true
31.577        	DILUPBiCGStab	2.239330e-06	9.174090e-09	1	true	DILUPBiCGStab	9.779640e-07	9.779640e-07	0	true	DILUPBiCGStab	2.531040e-06	8.781010e-09	1	true	DILUPBiCGStab	1.861720e-05	5.674080e-08	1	true
31.6306       	DILUPBiCGStab	2.210650e-06	8.710000e-09	1	true	DILUPBiCGStab	1.011780e-06	1.455000e-08	1	true	DILUPBiCGStab	2.525870e-06	8.570620e-09	1	true	DILUPBiCGStab	1.810920e-05	5.423030e-08	1	true
31.6842       	DILUPBiCGStab	2.191860e-06	8.313650e-09	1	true	DILUPBiCGStab	1.006210e-06	1.290410e-08	1	true	DILUPBiCGStab	2.468960e-06	7.915890e-09	1	true	DILUPBiCGStab	1.791920e-05	5.339070e-08	1	true
31.7378       	DILUPBiCGStab	2.183350e-06	8.826340e-09	1	true	DILUPBiCGStab	9.555740e-07	9.555740e-07	0	true	DILUPBiCGStab	2.528680e-06	8.526610e-09	1	true	DILUPBiCGStab	1.795110e-05	5.724520e-08	1	true
31.7914       	DILUPBiCGStab	2.188300e-06	9.607090e-09	1	true	DILUPBiCGStab	1.018120e-06	2.351090e-08	1	true	DILUPBiCGStab	2.465770e-06	9.000120e-09	1	true	DILUPBiCGStab	1.799300e-05	5.740040e-08	1	true
31.8451       	DILUPBiCGStab	2.180180e-06	9.052350e-09	1	true	DILUPBiCGStab	9.603780e-07	9.603780e-07	0	true	DILUPBiCGStab	2.559350e-06	8.810310e-09	1	true	DILUPBiCGStab	1.825550e-05	5.513880e-08	1	true
31.8987       	DILUPBiCGStab	2.169070e-06	8.466500e-09	1	true	DILUPBiCGStab	1.002050e-06	1.315490e-08	1	true	DILUPBiCGStab	2.447690e-06	8.062780e-09	1	true	DILUPBiCGStab	1.810400e-05	5.148780e-08	1	true
31.9523       	DILUPBiCGStab	2.161100e-06	8.449400e-09	1	true	DILUPBiCGStab	1.005150e-06	1.382200e-08	1	true	DILUPBiCGStab	2.503490e-06	8.160270e-09	1	true	DILUPBiCGStab	1.779630e-05	5.014300e-08	1	true
