# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
26.7438       	DILUPBiCGStab	1.951020e-06	6.468840e-09	1	true	DILUPBiCGStab	1.002150e-06	2.042020e-08	1	true	DILUPBiCGStab	2.086010e-06	6.192690e-09	1	true	DILUPBiCGStab	2.346380e-05	5.675500e-08	1	true
26.7967       	DILUPBiCGStab	1.949120e-06	5.986300e-09	1	true	DILUPBiCGStab	9.424210e-07	9.424210e-07	0	true	DILUPBiCGStab	2.094450e-06	5.792010e-09	1	true	DILUPBiCGStab	2.333540e-05	5.698610e-08	1	true
26.8495       	DILUPBiCGStab	1.954930e-06	7.988950e-09	1	true	DILUPBiCGStab	9.642230e-07	9.642230e-07	0	true	DILUPBiCGStab	2.170920e-06	7.031240e-09	1	true	DILUPBiCGStab	2.319560e-05	5.612220e-08	1	true
26.9024       	DILUPBiCGStab	1.953240e-06	5.520090e-09	1	true	DILUPBiCGStab	1.019100e-06	1.773720e-08	1	true	DILUPBiCGStab	2.087080e-06	5.713620e-09	1	true	DILUPBiCGStab	2.336950e-05	5.871710e-08	1	true
26.9552       	DILUPBiCGStab	1.974100e-06	1.160480e-08	1	true	DILUPBiCGStab	9.401920e-07	9.401920e-07	0	true	DILUPBiCGStab	2.174970e-06	9.752090e-09	1	true	DILUPBiCGStab	2.341420e-05	5.917210e-08	1	true
27.0081       	DILUPBiCGStab	1.928960e-06	6.149950e-09	1	true	DILUPBiCGStab	9.773690e-07	9.773690e-07	0	true	DILUPBiCGStab	2.072620e-06	5.833980e-09	1	true	DILUPBiCGStab	2.286040e-05	5.682510e-08	1	true
27.061        	DILUPBiCGStab	1.913310e-06	6.445540e-09	1	true	DILUPBiCGStab	9.159250e-07	9.159250e-07	0	true	DILUPBiCGStab	2.139740e-06	6.034730e-09	1	true	DILUPBiCGStab	2.271880e-05	5.520720e-08	1	true
27.1138       	DILUPBiCGStab	1.909720e-06	5.774320e-09	1	true	DILUPBiCGStab	1.018470e-06	1.673550e-08	1	true	DILUPBiCGStab	2.029390e-06	5.632320e-09	1	true	DILUPBiCGStab	2.305610e-05	5.756850e-08	1	true
27.1667       	DILUPBiCGStab	1.940190e-06	6.123250e-09	1	true	DILUPBiCGStab	9.880180e-07	9.880180e-07	0	true	DILUPBiCGStab	2.090640e-06	6.033080e-09	1	true	DILUPBiCGStab	2.327740e-05	5.846870e-08	1	true
27.2196       	DILUPBiCGStab	1.969520e-06	6.487940e-09	1	true	DILUPBiCGStab	9.661480e-07	9.661480e-07	0	true	DILUPBiCGStab	2.253350e-06	6.343120e-09	1	true	DILUPBiCGStab	2.377930e-05	6.155160e-08	1	true
27.2724       	DILUPBiCGStab	1.956840e-06	6.444010e-09	1	true	DILUPBiCGStab	1.000390e-06	1.918810e-08	1	true	DILUPBiCGStab	2.096370e-06	5.995820e-09	1	true	DILUPBiCGStab	2.380290e-05	6.090750e-08	1	true
27.3253       	DILUPBiCGStab	1.945600e-06	7.115370e-09	1	true	DILUPBiCGStab	1.015270e-06	1.720200e-08	1	true	DILUPBiCGStab	2.146650e-06	6.781940e-09	1	true	DILUPBiCGStab	2.373310e-05	6.456340e-08	1	true
27.3782       	DILUPBiCGStab	1.933490e-06	5.961400e-09	1	true	DILUPBiCGStab	9.174080e-07	9.174080e-07	0	true	DILUPBiCGStab	2.099450e-06	5.944390e-09	1	true	DILUPBiCGStab	2.350430e-05	5.653980e-08	1	true
27.4311       	DILUPBiCGStab	1.951320e-06	5.748570e-09	1	true	DILUPBiCGStab	9.576380e-07	9.576380e-07	0	true	DILUPBiCGStab	2.139760e-06	5.836330e-09	1	true	DILUPBiCGStab	2.311910e-05	5.498000e-08	1	true
27.4839       	DILUPBiCGStab	1.937460e-06	6.253000e-09	1	true	DILUPBiCGStab	9.214680e-07	9.214680e-07	0	true	DILUPBiCGStab	2.101940e-06	5.918500e-09	1	true	DILUPBiCGStab	2.337120e-05	5.719270e-08	1	true
27.5368       	DILUPBiCGStab	1.947100e-06	5.356100e-09	1	true	DILUPBiCGStab	9.752670e-07	9.752670e-07	0	true	DILUPBiCGStab	2.124060e-06	5.276860e-09	1	true	DILUPBiCGStab	2.368530e-05	5.886760e-08	1	true
27.5897       	DILUPBiCGStab	1.932010e-06	9.592230e-09	1	true	DILUPBiCGStab	1.008970e-06	2.260670e-08	1	true	DILUPBiCGStab	2.092530e-06	8.309170e-09	1	true	DILUPBiCGStab	2.349260e-05	5.568610e-08	1	true
27.6425       	DILUPBiCGStab	1.924310e-06	5.637350e-09	1	true	DILUPBiCGStab	9.614170e-07	9.614170e-07	0	true	DILUPBiCGStab	2.157850e-06	5.490950e-09	1	true	DILUPBiCGStab	2.331680e-05	5.256170e-08	1	true
27.6954       	DILUPBiCGStab	1.923580e-06	6.036340e-09	1	true	DILUPBiCGStab	9.186520e-07	9.186520e-07	0	true	DILUPBiCGStab	2.087220e-06	5.773590e-09	1	true	DILUPBiCGStab	2.375990e-05	5.435530e-08	1	true
27.7483       	DILUPBiCGStab	1.930380e-06	6.376660e-09	1	true	DILUPBiCGStab	1.007450e-06	1.387790e-08	1	true	DILUPBiCGStab	2.092350e-06	6.030960e-09	1	true	DILUPBiCGStab	2.331000e-05	5.297820e-08	1	true
27.8011       	DILUPBiCGStab	1.935460e-06	5.814410e-09	1	true	DILUPBiCGStab	9.900370e-07	9.900370e-07	0	true	DILUPBiCGStab	2.112090e-06	5.817670e-09	1	true	DILUPBiCGStab	2.346870e-05	5.353500e-08	1	true
27.854        	DILUPBiCGStab	1.929620e-06	5.563320e-09	1	true	DILUPBiCGStab	9.286120e-07	9.286120e-07	0	true	DILUPBiCGStab	2.108750e-06	5.463980e-09	1	true	DILUPBiCGStab	2.336280e-05	5.197600e-08	1	true
27.9069       	DILUPBiCGStab	1.938240e-06	5.189940e-09	1	true	DILUPBiCGStab	9.261570e-07	9.261570e-07	0	true	DILUPBiCGStab	2.128590e-06	5.168640e-09	1	true	DILUPBiCGStab	2.327000e-05	5.345520e-08	1	true
27.9597       	DILUPBiCGStab	1.925570e-06	5.493030e-09	1	true	DILUPBiCGStab	9.292320e-07	9.292320e-07	0	true	DILUPBiCGStab	2.115900e-06	5.217370e-09	1	true	DILUPBiCGStab	2.335750e-05	5.591590e-08	1	true
28.0126       	DILUPBiCGStab	1.920380e-06	6.057570e-09	1	true	DILUPBiCGStab	9.208760e-07	9.208760e-07	0	true	DILUPBiCGStab	2.148740e-06	6.286320e-09	1	true	DILUPBiCGStab	2.331350e-05	5.251110e-08	1	true
28.0655       	DILUPBiCGStab	1.919010e-06	5.991010e-09	1	true	DILUPBiCGStab	1.014560e-06	1.635430e-08	1	true	DILUPBiCGStab	2.135330e-06	6.062110e-09	1	true	DILUPBiCGStab	2.318320e-05	5.085290e-08	1	true
28.1183       	DILUPBiCGStab	1.931550e-06	6.680890e-09	1	true	DILUPBiCGStab	9.195920e-07	9.195920e-07	0	true	DILUPBiCGStab	2.113080e-06	6.077990e-09	1	true	DILUPBiCGStab	2.338850e-05	5.204500e-08	1	true
28.1712       	DILUPBiCGStab	1.906640e-06	5.874690e-09	1	true	DILUPBiCGStab	9.719330e-07	9.719330e-07	0	true	DILUPBiCGStab	2.108970e-06	5.826420e-09	1	true	DILUPBiCGStab	2.353270e-05	5.509330e-08	1	true
28.2241       	DILUPBiCGStab	1.887580e-06	5.825530e-09	1	true	DILUPBiCGStab	9.054420e-07	9.054420e-07	0	true	DILUPBiCGStab	2.102670e-06	5.392410e-09	1	true	DILUPBiCGStab	2.368090e-05	5.196020e-08	1	true
28.2769       	DILUPBiCGStab	1.896170e-06	5.616960e-09	1	true	DILUPBiCGStab	1.009360e-06	1.797790e-08	1	true	DILUPBiCGStab	2.083020e-06	5.648290e-09	1	true	DILUPBiCGStab	2.361030e-05	5.313130e-08	1	true
28.3298       	DILUPBiCGStab	1.916440e-06	7.193210e-09	1	true	DILUPBiCGStab	9.404250e-07	9.404250e-07	0	true	DILUPBiCGStab	2.135260e-06	6.434910e-09	1	true	DILUPBiCGStab	2.364090e-05	5.236630e-08	1	true
28.3827       	DILUPBiCGStab	1.915270e-06	7.203210e-09	1	true	DILUPBiCGStab	1.023700e-06	1.598010e-08	1	true	DILUPBiCGStab	2.137390e-06	6.728840e-09	1	true	DILUPBiCGStab	2.366280e-05	5.319850e-08	1	true
28.4356       	DILUPBiCGStab	1.936210e-06	6.583560e-09	1	true	DILUPBiCGStab	9.881870e-07	9.881870e-07	0	true	DILUPBiCGStab	2.169570e-06	6.147390e-09	1	true	DILUPBiCGStab	2.362650e-05	5.235420e-08	1	true
28.4884       	DILUPBiCGStab	1.934230e-06	6.063410e-09	1	true	DILUPBiCGStab	1.003640e-06	1.533770e-08	1	true	DILUPBiCGStab	2.124490e-06	5.761040e-09	1	true	DILUPBiCGStab	2.403630e-05	5.606330e-08	1	true
28.5413       	DILUPBiCGStab	1.919180e-06	8.387880e-09	1	true	DILUPBiCGStab	9.918820e-07	9.918820e-07	0	true	DILUPBiCGStab	2.150670e-06	6.922700e-09	1	true	DILUPBiCGStab	2.402630e-05	5.131920e-08	1	true
28.5942       	DILUPBiCGStab	1.901250e-06	5.505390e-09	1	true	DILUPBiCGStab	1.011240e-06	1.777340e-08	1	true	DILUPBiCGStab	2.165870e-06	5.193910e-09	1	true	DILUPBiCGStab	2.397970e-05	5.010550e-08	1	true
28.6471       	DILUPBiCGStab	1.902790e-06	5.491960e-09	1	true	DILUPBiCGStab	9.559260e-07	9.559260e-07	0	true	DILUPBiCGStab	2.166060e-06	5.386830e-09	1	true	DILUPBiCGStab	2.396380e-05	4.914990e-08	1	true
28.7          	DILUPBiCGStab	1.927180e-06	6.761030e-09	1	true	DILUPBiCGStab	9.528990e-07	9.528990e-07	0	true	DILUPBiCGStab	2.139580e-06	6.125860e-09	1	true	DILUPBiCGStab	2.419580e-05	5.338910e-08	1	true
28.7528       	DILUPBiCGStab	1.913660e-06	6.101210e-09	1	true	DILUPBiCGStab	9.364270e-07	9.364270e-07	0	true	DILUPBiCGStab	2.117440e-06	5.524880e-09	1	true	DILUPBiCGStab	2.460470e-05	5.450440e-08	1	true
28.8057       	DILUPBiCGStab	1.902090e-06	9.916550e-09	1	true	DILUPBiCGStab	9.639620e-07	9.639620e-07	0	true	DILUPBiCGStab	2.143560e-06	7.811910e-09	1	true	DILUPBiCGStab	2.457960e-05	4.988570e-08	1	true
28.8586       	DILUPBiCGStab	1.903350e-06	5.340220e-09	1	true	DILUPBiCGStab	9.225370e-07	9.225370e-07	0	true	DILUPBiCGStab	2.123060e-06	5.249060e-09	1	true	DILUPBiCGStab	2.443410e-05	5.043920e-08	1	true
28.9115       	DILUPBiCGStab	1.913380e-06	7.468320e-09	1	true	DILUPBiCGStab	9.854160e-07	9.854160e-07	0	true	DILUPBiCGStab	2.223590e-06	6.584960e-09	1	true	DILUPBiCGStab	2.448330e-05	4.980460e-08	1	true
28.9644       	DILUPBiCGStab	1.900750e-06	5.739950e-09	1	true	DILUPBiCGStab	9.609980e-07	9.609980e-07	0	true	DILUPBiCGStab	2.192920e-06	5.682400e-09	1	true	DILUPBiCGStab	2.449020e-05	4.983090e-08	1	true
29.0173       	DILUPBiCGStab	1.906590e-06	6.163040e-09	1	true	DILUPBiCGStab	9.591290e-07	9.591290e-07	0	true	DILUPBiCGStab	2.163620e-06	6.011340e-09	1	true	DILUPBiCGStab	2.466720e-05	5.521720e-08	1	true
29.0702       	DILUPBiCGStab	1.890450e-06	6.438830e-09	1	true	DILUPBiCGStab	9.379010e-07	9.379010e-07	0	true	DILUPBiCGStab	2.168910e-06	6.263970e-09	1	true	DILUPBiCGStab	2.472930e-05	5.508840e-08	1	true
29.1231       	DILUPBiCGStab	1.866370e-06	5.319420e-09	1	true	DILUPBiCGStab	9.340330e-07	9.340330e-07	0	true	DILUPBiCGStab	2.177810e-06	5.366910e-09	1	true	DILUPBiCGStab	2.424800e-05	5.118020e-08	1	true
29.176        	DILUPBiCGStab	1.877910e-06	5.856640e-09	1	true	DILUPBiCGStab	9.435530e-07	9.435530e-07	0	true	DILUPBiCGStab	2.164230e-06	5.710020e-09	1	true	DILUPBiCGStab	2.431460e-05	5.099100e-08	1	true
29.2289       	DILUPBiCGStab	1.883890e-06	6.574310e-09	1	true	DILUPBiCGStab	9.791410e-07	9.791410e-07	0	true	DILUPBiCGStab	2.102700e-06	6.103160e-09	1	true	DILUPBiCGStab	2.442590e-05	5.093070e-08	1	true
29.2819       	DILUPBiCGStab	1.868640e-06	5.736070e-09	1	true	DILUPBiCGStab	1.008450e-06	1.553460e-08	1	true	DILUPBiCGStab	2.211340e-06	5.432350e-09	1	true	DILUPBiCGStab	2.431040e-05	5.071090e-08	1	true
29.3348       	DILUPBiCGStab	1.841850e-06	4.814660e-09	1	true	DILUPBiCGStab	9.266490e-07	9.266490e-07	0	true	DILUPBiCGStab	2.079290e-06	4.748220e-09	1	true	DILUPBiCGStab	2.411130e-05	4.885000e-08	1	true
29.3877       	DILUPBiCGStab	1.848250e-06	7.320570e-09	1	true	DILUPBiCGStab	9.784650e-07	9.784650e-07	0	true	DILUPBiCGStab	2.114620e-06	6.324570e-09	1	true	DILUPBiCGStab	2.368890e-05	4.834710e-08	1	true
29.4406       	DILUPBiCGStab	1.863820e-06	7.272920e-09	1	true	DILUPBiCGStab	9.087330e-07	9.087330e-07	0	true	DILUPBiCGStab	2.112310e-06	6.394490e-09	1	true	DILUPBiCGStab	2.388810e-05	4.886060e-08	1	true
29.4935       	DILUPBiCGStab	1.882100e-06	9.969970e-09	1	true	DILUPBiCGStab	1.021820e-06	2.008950e-08	1	true	DILUPBiCGStab	2.162450e-06	7.566900e-09	1	true	DILUPBiCGStab	2.406900e-05	4.947700e-08	1	true
29.5464       	DILUPBiCGStab	1.899930e-06	5.918540e-09	1	true	DILUPBiCGStab	9.028880e-07	9.028880e-07	0	true	DILUPBiCGStab	2.187600e-06	5.923320e-09	1	true	DILUPBiCGStab	2.384390e-05	5.053420e-08	1	true
29.5994       	DILUPBiCGStab	1.922380e-06	6.492330e-09	1	true	DILUPBiCGStab	9.905040e-07	9.905040e-07	0	true	DILUPBiCGStab	2.298050e-06	6.596740e-09	1	true	DILUPBiCGStab	2.392240e-05	5.421190e-08	1	true
29.6523       	DILUPBiCGStab	1.889620e-06	1.062720e-08	1	true	DILUPBiCGStab	9.934960e-07	9.934960e-07	0	true	DILUPBiCGStab	2.121470e-06	7.841520e-09	1	true	DILUPBiCGStab	2.397940e-05	5.204400e-08	1	true
29.7052       	DILUPBiCGStab	1.852450e-06	6.236370e-09	1	true	DILUPBiCGStab	9.159370e-07	9.159370e-07	0	true	DILUPBiCGStab	2.190320e-06	5.920780e-09	1	true	DILUPBiCGStab	2.412990e-05	5.030170e-08	1	true
29.7581       	DILUPBiCGStab	1.844470e-06	5.707410e-09	1	true	DILUPBiCGStab	9.069110e-07	9.069110e-07	0	true	DILUPBiCGStab	2.121770e-06	5.766760e-09	1	true	DILUPBiCGStab	2.414050e-05	5.084270e-08	1	true
29.8111       	DILUPBiCGStab	1.862100e-06	6.413830e-09	1	true	DILUPBiCGStab	9.792060e-07	9.792060e-07	0	true	DILUPBiCGStab	2.141070e-06	5.806550e-09	1	true	DILUPBiCGStab	2.407670e-05	5.106470e-08	1	true
29.864        	DILUPBiCGStab	1.862610e-06	5.551350e-09	1	true	DILUPBiCGStab	9.133160e-07	9.133160e-07	0	true	DILUPBiCGStab	2.172030e-06	5.699870e-09	1	true	DILUPBiCGStab	2.411580e-05	5.209980e-08	1	true
29.9169       	DILUPBiCGStab	1.875530e-06	6.289110e-09	1	true	DILUPBiCGStab	1.012100e-06	1.686490e-08	1	true	DILUPBiCGStab	2.159890e-06	6.134280e-09	1	true	DILUPBiCGStab	2.415940e-05	5.176120e-08	1	true
29.9698       	DILUPBiCGStab	1.877310e-06	8.236280e-09	1	true	DILUPBiCGStab	9.281720e-07	9.281720e-07	0	true	DILUPBiCGStab	2.087370e-06	6.359790e-09	1	true	DILUPBiCGStab	2.372000e-05	4.851520e-08	1	true
30.0228       	DILUPBiCGStab	1.874780e-06	5.621300e-09	1	true	DILUPBiCGStab	9.602260e-07	9.602260e-07	0	true	DILUPBiCGStab	2.229690e-06	5.563520e-09	1	true	DILUPBiCGStab	2.396240e-05	5.103030e-08	1	true
30.0756       	DILUPBiCGStab	1.862710e-06	5.992740e-09	1	true	DILUPBiCGStab	9.551520e-07	9.551520e-07	0	true	DILUPBiCGStab	2.194610e-06	5.674050e-09	1	true	DILUPBiCGStab	2.353450e-05	4.940790e-08	1	true
30.1285       	DILUPBiCGStab	1.860970e-06	5.583830e-09	1	true	DILUPBiCGStab	9.436980e-07	9.436980e-07	0	true	DILUPBiCGStab	2.159350e-06	5.577240e-09	1	true	DILUPBiCGStab	2.393520e-05	4.907890e-08	1	true
30.1814       	DILUPBiCGStab	1.862450e-06	1.124300e-08	1	true	DILUPBiCGStab	9.610470e-07	9.610470e-07	0	true	DILUPBiCGStab	2.150450e-06	8.110270e-09	1	true	DILUPBiCGStab	2.361930e-05	5.008730e-08	1	true
30.2343       	DILUPBiCGStab	1.863340e-06	5.783680e-09	1	true	DILUPBiCGStab	9.390470e-07	9.390470e-07	0	true	DILUPBiCGStab	2.249400e-06	5.604600e-09	1	true	DILUPBiCGStab	2.323760e-05	4.926830e-08	1	true
30.2872       	DILUPBiCGStab	1.871290e-06	6.571580e-09	1	true	DILUPBiCGStab	9.174330e-07	9.174330e-07	0	true	DILUPBiCGStab	2.172470e-06	6.114200e-09	1	true	DILUPBiCGStab	2.345950e-05	5.127440e-08	1	true
30.3401       	DILUPBiCGStab	1.833730e-06	5.451970e-09	1	true	DILUPBiCGStab	9.348790e-07	9.348790e-07	0	true	DILUPBiCGStab	2.106320e-06	5.404400e-09	1	true	DILUPBiCGStab	2.349000e-05	5.092970e-08	1	true
30.393        	DILUPBiCGStab	1.812140e-06	5.887710e-09	1	true	DILUPBiCGStab	9.146480e-07	9.146480e-07	0	true	DILUPBiCGStab	2.162530e-06	5.444370e-09	1	true	DILUPBiCGStab	2.300890e-05	4.681700e-08	1	true
30.4459       	DILUPBiCGStab	1.803950e-06	6.596210e-09	1	true	DILUPBiCGStab	9.149410e-07	9.149410e-07	0	true	DILUPBiCGStab	2.064440e-06	5.813430e-09	1	true	DILUPBiCGStab	2.317930e-05	5.072270e-08	1	true
30.4988       	DILUPBiCGStab	1.809290e-06	5.915920e-09	1	true	DILUPBiCGStab	9.419110e-07	9.419110e-07	0	true	DILUPBiCGStab	2.130790e-06	5.568730e-09	1	true	DILUPBiCGStab	2.347990e-05	4.922280e-08	1	true
30.5517       	DILUPBiCGStab	1.830850e-06	6.115370e-09	1	true	DILUPBiCGStab	9.971600e-07	9.971600e-07	0	true	DILUPBiCGStab	2.212380e-06	5.824340e-09	1	true	DILUPBiCGStab	2.305660e-05	4.712040e-08	1	true
30.6046       	DILUPBiCGStab	1.786900e-06	5.457060e-09	1	true	DILUPBiCGStab	9.610270e-07	9.610270e-07	0	true	DILUPBiCGStab	2.053700e-06	5.055760e-09	1	true	DILUPBiCGStab	2.297400e-05	4.936550e-08	1	true
30.6575       	DILUPBiCGStab	1.750010e-06	1.034560e-08	1	true	DILUPBiCGStab	9.010300e-07	9.010300e-07	0	true	DILUPBiCGStab	2.038210e-06	6.977150e-09	1	true	DILUPBiCGStab	2.290810e-05	5.158570e-08	1	true
30.7104       	DILUPBiCGStab	1.751970e-06	5.487930e-09	1	true	DILUPBiCGStab	9.448230e-07	9.448230e-07	0	true	DILUPBiCGStab	2.073510e-06	5.283630e-09	1	true	DILUPBiCGStab	2.259340e-05	4.947210e-08	1	true
30.7633       	DILUPBiCGStab	1.741330e-06	5.920500e-09	1	true	DILUPBiCGStab	9.153300e-07	9.153300e-07	0	true	DILUPBiCGStab	2.008110e-06	5.439550e-09	1	true	DILUPBiCGStab	2.234070e-05	4.915150e-08	1	true
30.8162       	DILUPBiCGStab	1.724790e-06	5.271360e-09	1	true	DILUPBiCGStab	9.697740e-07	9.697740e-07	0	true	DILUPBiCGStab	2.029060e-06	5.148030e-09	1	true	DILUPBiCGStab	2.203580e-05	5.018590e-08	1	true
30.8691       	DILUPBiCGStab	1.716810e-06	9.779390e-09	1	true	DILUPBiCGStab	1.016310e-06	2.113670e-08	1	true	DILUPBiCGStab	2.073210e-06	7.126850e-09	1	true	DILUPBiCGStab	2.200870e-05	4.691270e-08	1	true
30.9221       	DILUPBiCGStab	1.704750e-06	6.305730e-09	1	true	DILUPBiCGStab	1.018290e-06	2.480220e-08	1	true	DILUPBiCGStab	2.031450e-06	5.387100e-09	1	true	DILUPBiCGStab	2.198650e-05	4.780500e-08	1	true
30.975        	DILUPBiCGStab	1.705040e-06	8.187740e-09	1	true	DILUPBiCGStab	9.734010e-07	9.734010e-07	0	true	DILUPBiCGStab	2.010000e-06	6.334810e-09	1	true	DILUPBiCGStab	2.175610e-05	4.769530e-08	1	true
31.0279       	DILUPBiCGStab	1.699840e-06	5.142110e-09	1	true	DILUPBiCGStab	8.958490e-07	8.958490e-07	0	true	DILUPBiCGStab	2.055640e-06	5.110350e-09	1	true	DILUPBiCGStab	2.156410e-05	5.078840e-08	1	true
31.0808       	DILUPBiCGStab	1.699700e-06	5.199470e-09	1	true	DILUPBiCGStab	1.016680e-06	2.062700e-08	1	true	DILUPBiCGStab	2.080700e-06	5.411090e-09	1	true	DILUPBiCGStab	2.183570e-05	5.028560e-08	1	true
31.1338       	DILUPBiCGStab	1.693310e-06	6.214840e-09	1	true	DILUPBiCGStab	1.026720e-06	1.778510e-08	1	true	DILUPBiCGStab	2.106320e-06	5.532090e-09	1	true	DILUPBiCGStab	2.141230e-05	4.628960e-08	1	true
31.1867       	DILUPBiCGStab	1.695080e-06	5.967780e-09	1	true	DILUPBiCGStab	9.481990e-07	9.481990e-07	0	true	DILUPBiCGStab	2.047340e-06	5.523950e-09	1	true	DILUPBiCGStab	2.137890e-05	4.856290e-08	1	true
31.2396       	DILUPBiCGStab	1.691960e-06	5.972870e-09	1	true	DILUPBiCGStab	9.222390e-07	9.222390e-07	0	true	DILUPBiCGStab	2.035870e-06	5.443500e-09	1	true	DILUPBiCGStab	2.095200e-05	4.777370e-08	1	true
31.2926       	DILUPBiCGStab	1.703220e-06	8.102620e-09	1	true	DILUPBiCGStab	9.360850e-07	9.360850e-07	0	true	DILUPBiCGStab	2.068400e-06	6.293170e-09	1	true	DILUPBiCGStab	2.108690e-05	4.695850e-08	1	true
31.3455       	DILUPBiCGStab	1.667890e-06	5.229640e-09	1	true	DILUPBiCGStab	9.709150e-07	9.709150e-07	0	true	DILUPBiCGStab	2.010640e-06	4.846410e-09	1	true	DILUPBiCGStab	2.123040e-05	4.780870e-08	1	true
31.3984       	DILUPBiCGStab	1.700230e-06	6.710990e-09	1	true	DILUPBiCGStab	9.056070e-07	9.056070e-07	0	true	DILUPBiCGStab	2.053090e-06	6.007820e-09	1	true	DILUPBiCGStab	2.127970e-05	5.154020e-08	1	true
31.4514       	DILUPBiCGStab	1.692930e-06	6.592690e-09	1	true	DILUPBiCGStab	9.493540e-07	9.493540e-07	0	true	DILUPBiCGStab	2.042040e-06	5.591790e-09	1	true	DILUPBiCGStab	2.134410e-05	4.785100e-08	1	true
31.5043       	DILUPBiCGStab	1.709950e-06	5.674000e-09	1	true	DILUPBiCGStab	9.532180e-07	9.532180e-07	0	true	DILUPBiCGStab	2.138420e-06	5.489660e-09	1	true	DILUPBiCGStab	2.142380e-05	4.872350e-08	1	true
31.5572       	DILUPBiCGStab	1.720320e-06	5.796280e-09	1	true	DILUPBiCGStab	1.001480e-06	1.309190e-08	1	true	DILUPBiCGStab	2.073750e-06	5.427900e-09	1	true	DILUPBiCGStab	2.149030e-05	4.854070e-08	1	true
31.6102       	DILUPBiCGStab	1.690090e-06	5.192800e-09	1	true	DILUPBiCGStab	9.961330e-07	9.961330e-07	0	true	DILUPBiCGStab	2.050080e-06	4.921210e-09	1	true	DILUPBiCGStab	2.127660e-05	4.863160e-08	1	true
31.6631       	DILUPBiCGStab	1.714520e-06	5.673310e-09	1	true	DILUPBiCGStab	9.566050e-07	9.566050e-07	0	true	DILUPBiCGStab	2.148630e-06	5.326240e-09	1	true	DILUPBiCGStab	2.140990e-05	4.739390e-08	1	true
31.716        	DILUPBiCGStab	1.749930e-06	5.586670e-09	1	true	DILUPBiCGStab	1.023480e-06	1.620180e-08	1	true	DILUPBiCGStab	2.116840e-06	5.500620e-09	1	true	DILUPBiCGStab	2.158770e-05	4.891080e-08	1	true
31.769        	DILUPBiCGStab	1.758370e-06	5.668440e-09	1	true	DILUPBiCGStab	9.602240e-07	9.602240e-07	0	true	DILUPBiCGStab	2.136910e-06	5.297560e-09	1	true	DILUPBiCGStab	2.174850e-05	5.093100e-08	1	true
31.8219       	DILUPBiCGStab	1.760130e-06	5.748030e-09	1	true	DILUPBiCGStab	9.183630e-07	9.183630e-07	0	true	DILUPBiCGStab	2.188280e-06	5.513250e-09	1	true	DILUPBiCGStab	2.179090e-05	5.013380e-08	1	true
31.8748       	DILUPBiCGStab	1.780140e-06	6.945060e-09	1	true	DILUPBiCGStab	9.465910e-07	9.465910e-07	0	true	DILUPBiCGStab	2.192320e-06	6.160970e-09	1	true	DILUPBiCGStab	2.190210e-05	4.893960e-08	1	true
31.9278       	DILUPBiCGStab	1.746910e-06	5.650170e-09	1	true	DILUPBiCGStab	9.559330e-07	9.559330e-07	0	true	DILUPBiCGStab	2.151610e-06	5.261550e-09	1	true	DILUPBiCGStab	2.181640e-05	4.843130e-08	1	true
31.9807       	DILUPBiCGStab	1.727300e-06	4.691640e-09	1	true	DILUPBiCGStab	9.289900e-07	9.289900e-07	0	true	DILUPBiCGStab	2.117050e-06	4.799220e-09	1	true	DILUPBiCGStab	2.178610e-05	4.775290e-08	1	true
32.0336       	DILUPBiCGStab	1.730940e-06	5.680800e-09	1	true	DILUPBiCGStab	9.012330e-07	9.012330e-07	0	true	DILUPBiCGStab	2.144580e-06	5.098330e-09	1	true	DILUPBiCGStab	2.220560e-05	4.839230e-08	1	true
32.0866       	DILUPBiCGStab	1.740690e-06	5.339730e-09	1	true	DILUPBiCGStab	9.809690e-07	9.809690e-07	0	true	DILUPBiCGStab	2.095320e-06	4.945550e-09	1	true	DILUPBiCGStab	2.175060e-05	4.630470e-08	1	true
32.1395       	DILUPBiCGStab	1.750090e-06	5.038750e-09	1	true	DILUPBiCGStab	9.177420e-07	9.177420e-07	0	true	DILUPBiCGStab	2.142630e-06	4.880550e-09	1	true	DILUPBiCGStab	2.187500e-05	4.759520e-08	1	true
32.1925       	DILUPBiCGStab	1.766810e-06	5.538530e-09	1	true	DILUPBiCGStab	9.944000e-07	9.944000e-07	0	true	DILUPBiCGStab	2.162980e-06	5.161710e-09	1	true	DILUPBiCGStab	2.218720e-05	4.785010e-08	1	true
32.2454       	DILUPBiCGStab	1.784670e-06	5.738260e-09	1	true	DILUPBiCGStab	9.496940e-07	9.496940e-07	0	true	DILUPBiCGStab	2.167800e-06	5.338150e-09	1	true	DILUPBiCGStab	2.214150e-05	4.659230e-08	1	true
32.2984       	DILUPBiCGStab	1.801040e-06	6.360410e-09	1	true	DILUPBiCGStab	9.357870e-07	9.357870e-07	0	true	DILUPBiCGStab	2.197890e-06	5.390570e-09	1	true	DILUPBiCGStab	2.230250e-05	4.904020e-08	1	true
