# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
22.6          	DILUPBiCGStab	2.005450e-06	8.299870e-09	1	true	DILUPBiCGStab	9.857260e-07	9.857260e-07	0	true	DILUPBiCGStab	2.090730e-06	7.978930e-09	1	true	DILUPBiCGStab	2.286620e-05	6.830160e-08	1	true
22.6557       	DILUPBiCGStab	1.985080e-06	7.110420e-09	1	true	DILUPBiCGStab	1.005770e-06	9.362020e-09	1	true	DILUPBiCGStab	2.058850e-06	7.045100e-09	1	true	DILUPBiCGStab	2.247310e-05	6.773320e-08	1	true
22.7114       	DILUPBiCGStab	1.970340e-06	7.070440e-09	1	true	DILUPBiCGStab	9.999460e-07	9.999460e-07	0	true	DILUPBiCGStab	2.050250e-06	6.974210e-09	1	true	DILUPBiCGStab	2.219110e-05	6.526440e-08	1	true
22.7671       	DILUPBiCGStab	1.976470e-06	7.459290e-09	1	true	DILUPBiCGStab	1.006530e-06	1.237950e-08	1	true	DILUPBiCGStab	2.055170e-06	7.362720e-09	1	true	DILUPBiCGStab	2.220450e-05	6.554560e-08	1	true
22.8228       	DILUPBiCGStab	2.019880e-06	8.117630e-09	1	true	DILUPBiCGStab	1.002150e-06	1.794820e-08	1	true	DILUPBiCGStab	2.110750e-06	7.995710e-09	1	true	DILUPBiCGStab	2.224140e-05	6.804500e-08	1	true
22.8784       	DILUPBiCGStab	2.032810e-06	8.009620e-09	1	true	DILUPBiCGStab	1.010780e-06	1.479330e-08	1	true	DILUPBiCGStab	2.127300e-06	7.905660e-09	1	true	DILUPBiCGStab	2.217710e-05	6.971280e-08	1	true
22.9341       	DILUPBiCGStab	2.010130e-06	8.678250e-09	1	true	DILUPBiCGStab	1.007570e-06	1.260450e-08	1	true	DILUPBiCGStab	2.096650e-06	8.547790e-09	1	true	DILUPBiCGStab	2.204530e-05	6.980160e-08	1	true
22.9898       	DILUPBiCGStab	1.962790e-06	7.815960e-09	1	true	DILUPBiCGStab	1.000580e-06	9.849670e-09	1	true	DILUPBiCGStab	2.038160e-06	7.645100e-09	1	true	DILUPBiCGStab	2.133220e-05	6.538620e-08	1	true
23.0454       	DILUPBiCGStab	1.912310e-06	7.696230e-09	1	true	DILUPBiCGStab	9.736270e-07	9.736270e-07	0	true	DILUPBiCGStab	2.002590e-06	7.574190e-09	1	true	DILUPBiCGStab	2.079110e-05	6.619060e-08	1	true
23.1011       	DILUPBiCGStab	1.871810e-06	7.247280e-09	1	true	DILUPBiCGStab	9.688410e-07	9.688410e-07	0	true	DILUPBiCGStab	1.940620e-06	7.296640e-09	1	true	DILUPBiCGStab	2.006010e-05	6.532180e-08	1	true
23.1567       	DILUPBiCGStab	1.841770e-06	7.320270e-09	1	true	DILUPBiCGStab	1.013280e-06	1.568700e-08	1	true	DILUPBiCGStab	1.965250e-06	7.300050e-09	1	true	DILUPBiCGStab	2.029820e-05	6.501420e-08	1	true
23.2124       	DILUPBiCGStab	1.832630e-06	7.487760e-09	1	true	DILUPBiCGStab	9.928790e-07	9.928790e-07	0	true	DILUPBiCGStab	1.928380e-06	7.461360e-09	1	true	DILUPBiCGStab	2.029860e-05	6.497560e-08	1	true
23.268        	DILUPBiCGStab	1.817940e-06	7.932830e-09	1	true	DILUPBiCGStab	9.684470e-07	9.684470e-07	0	true	DILUPBiCGStab	1.933120e-06	7.992000e-09	1	true	DILUPBiCGStab	2.028840e-05	6.173450e-08	1	true
23.3236       	DILUPBiCGStab	1.789580e-06	7.691640e-09	1	true	DILUPBiCGStab	9.858100e-07	9.858100e-07	0	true	DILUPBiCGStab	1.897520e-06	7.740830e-09	1	true	DILUPBiCGStab	1.977150e-05	5.859830e-08	1	true
23.3792       	DILUPBiCGStab	1.761500e-06	7.579890e-09	1	true	DILUPBiCGStab	1.001320e-06	1.245750e-08	1	true	DILUPBiCGStab	1.861090e-06	7.446290e-09	1	true	DILUPBiCGStab	1.938320e-05	5.918920e-08	1	true
23.4348       	DILUPBiCGStab	1.738880e-06	7.680530e-09	1	true	DILUPBiCGStab	9.784620e-07	9.784620e-07	0	true	DILUPBiCGStab	1.844010e-06	7.513040e-09	1	true	DILUPBiCGStab	1.923970e-05	5.900200e-08	1	true
23.4904       	DILUPBiCGStab	1.749810e-06	7.898180e-09	1	true	DILUPBiCGStab	1.004860e-06	1.697570e-08	1	true	DILUPBiCGStab	1.876890e-06	7.837220e-09	1	true	DILUPBiCGStab	1.916450e-05	6.084580e-08	1	true
23.546        	DILUPBiCGStab	1.744080e-06	8.314730e-09	1	true	DILUPBiCGStab	9.867710e-07	9.867710e-07	0	true	DILUPBiCGStab	1.857510e-06	8.071790e-09	1	true	DILUPBiCGStab	1.931000e-05	6.190410e-08	1	true
23.6016       	DILUPBiCGStab	1.712300e-06	8.280250e-09	1	true	DILUPBiCGStab	1.001120e-06	1.557620e-08	1	true	DILUPBiCGStab	1.827660e-06	7.980050e-09	1	true	DILUPBiCGStab	1.861700e-05	5.869230e-08	1	true
23.6572       	DILUPBiCGStab	1.718160e-06	8.419490e-09	1	true	DILUPBiCGStab	9.888980e-07	9.888980e-07	0	true	DILUPBiCGStab	1.857230e-06	8.071410e-09	1	true	DILUPBiCGStab	1.848550e-05	5.754720e-08	1	true
23.7127       	DILUPBiCGStab	1.741210e-06	1.090400e-08	1	true	DILUPBiCGStab	1.003160e-06	1.353440e-08	1	true	DILUPBiCGStab	1.870270e-06	1.014720e-08	1	true	DILUPBiCGStab	1.840900e-05	5.911620e-08	1	true
23.7683       	DILUPBiCGStab	1.753980e-06	1.213830e-08	1	true	DILUPBiCGStab	9.684040e-07	9.684040e-07	0	true	DILUPBiCGStab	1.890360e-06	1.119160e-08	1	true	DILUPBiCGStab	1.826250e-05	6.291520e-08	1	true
23.8239       	DILUPBiCGStab	1.751010e-06	1.293290e-08	1	true	DILUPBiCGStab	9.742360e-07	9.742360e-07	0	true	DILUPBiCGStab	1.865390e-06	1.171870e-08	1	true	DILUPBiCGStab	1.815730e-05	6.427740e-08	1	true
23.8794       	DILUPBiCGStab	1.716010e-06	1.018430e-08	1	true	DILUPBiCGStab	9.741800e-07	9.741800e-07	0	true	DILUPBiCGStab	1.850390e-06	9.799750e-09	1	true	DILUPBiCGStab	1.789410e-05	6.356110e-08	1	true
23.935        	DILUPBiCGStab	1.698190e-06	1.109640e-08	1	true	DILUPBiCGStab	9.761140e-07	9.761140e-07	0	true	DILUPBiCGStab	1.811010e-06	1.050380e-08	1	true	DILUPBiCGStab	1.787500e-05	6.066410e-08	1	true
23.9906       	DILUPBiCGStab	1.712190e-06	9.852110e-09	1	true	DILUPBiCGStab	1.014270e-06	1.525240e-08	1	true	DILUPBiCGStab	1.828100e-06	9.416450e-09	1	true	DILUPBiCGStab	1.773190e-05	6.068180e-08	1	true
24.0461       	DILUPBiCGStab	1.712400e-06	1.027680e-08	1	true	DILUPBiCGStab	9.733160e-07	9.733160e-07	0	true	DILUPBiCGStab	1.841100e-06	9.900120e-09	1	true	DILUPBiCGStab	1.760130e-05	5.930770e-08	1	true
24.1017       	DILUPBiCGStab	1.716110e-06	1.006070e-08	1	true	DILUPBiCGStab	9.614330e-07	9.614330e-07	0	true	DILUPBiCGStab	1.856620e-06	1.002820e-08	1	true	DILUPBiCGStab	1.768250e-05	6.108780e-08	1	true
24.1572       	DILUPBiCGStab	1.734930e-06	1.029380e-08	1	true	DILUPBiCGStab	9.915690e-07	9.915690e-07	0	true	DILUPBiCGStab	1.871300e-06	1.009790e-08	1	true	DILUPBiCGStab	1.865180e-05	6.558420e-08	1	true
24.2128       	DILUPBiCGStab	1.739430e-06	9.518900e-09	1	true	DILUPBiCGStab	9.989750e-07	9.989750e-07	0	true	DILUPBiCGStab	1.845730e-06	9.390740e-09	1	true	DILUPBiCGStab	1.904890e-05	6.872290e-08	1	true
24.2683       	DILUPBiCGStab	1.748180e-06	9.342090e-09	1	true	DILUPBiCGStab	1.009210e-06	1.704020e-08	1	true	DILUPBiCGStab	1.895600e-06	9.316250e-09	1	true	DILUPBiCGStab	1.950280e-05	6.497600e-08	1	true
24.3238       	DILUPBiCGStab	1.757440e-06	8.461410e-09	1	true	DILUPBiCGStab	1.007160e-06	1.403970e-08	1	true	DILUPBiCGStab	1.920860e-06	8.442140e-09	1	true	DILUPBiCGStab	1.953560e-05	6.208090e-08	1	true
24.3794       	DILUPBiCGStab	1.783160e-06	9.727270e-09	1	true	DILUPBiCGStab	9.701150e-07	9.701150e-07	0	true	DILUPBiCGStab	1.907480e-06	9.336320e-09	1	true	DILUPBiCGStab	2.011880e-05	6.487060e-08	1	true
24.4349       	DILUPBiCGStab	1.806490e-06	9.897360e-09	1	true	DILUPBiCGStab	9.795430e-07	9.795430e-07	0	true	DILUPBiCGStab	1.961860e-06	9.875080e-09	1	true	DILUPBiCGStab	2.031110e-05	6.850850e-08	1	true
24.4904       	DILUPBiCGStab	1.815350e-06	1.065250e-08	1	true	DILUPBiCGStab	9.742220e-07	9.742220e-07	0	true	DILUPBiCGStab	1.919180e-06	1.044470e-08	1	true	DILUPBiCGStab	2.065440e-05	6.741770e-08	1	true
24.5459       	DILUPBiCGStab	1.808130e-06	1.072410e-08	1	true	DILUPBiCGStab	9.800900e-07	9.800900e-07	0	true	DILUPBiCGStab	1.931160e-06	1.035520e-08	1	true	DILUPBiCGStab	2.008370e-05	6.491290e-08	1	true
24.6014       	DILUPBiCGStab	1.809600e-06	8.724290e-09	1	true	DILUPBiCGStab	9.722410e-07	9.722410e-07	0	true	DILUPBiCGStab	1.962110e-06	8.597640e-09	1	true	DILUPBiCGStab	1.980400e-05	6.043890e-08	1	true
24.6569       	DILUPBiCGStab	1.832290e-06	9.637880e-09	1	true	DILUPBiCGStab	9.767760e-07	9.767760e-07	0	true	DILUPBiCGStab	1.975230e-06	9.476220e-09	1	true	DILUPBiCGStab	2.038710e-05	6.212210e-08	1	true
24.7124       	DILUPBiCGStab	1.868430e-06	8.480640e-09	1	true	DILUPBiCGStab	9.714690e-07	9.714690e-07	0	true	DILUPBiCGStab	2.006820e-06	8.444030e-09	1	true	DILUPBiCGStab	2.075500e-05	6.619160e-08	1	true
24.7679       	DILUPBiCGStab	1.913370e-06	8.045830e-09	1	true	DILUPBiCGStab	1.006230e-06	9.423080e-09	1	true	DILUPBiCGStab	2.056910e-06	8.004110e-09	1	true	DILUPBiCGStab	2.134420e-05	6.639110e-08	1	true
24.8234       	DILUPBiCGStab	1.952970e-06	8.085340e-09	1	true	DILUPBiCGStab	9.800310e-07	9.800310e-07	0	true	DILUPBiCGStab	2.091290e-06	8.098660e-09	1	true	DILUPBiCGStab	2.178620e-05	6.672240e-08	1	true
24.8788       	DILUPBiCGStab	1.962210e-06	8.291520e-09	1	true	DILUPBiCGStab	9.837740e-07	9.837740e-07	0	true	DILUPBiCGStab	2.089300e-06	8.235060e-09	1	true	DILUPBiCGStab	2.221440e-05	6.958760e-08	1	true
24.9343       	DILUPBiCGStab	1.970230e-06	8.038820e-09	1	true	DILUPBiCGStab	1.003190e-06	8.420740e-09	1	true	DILUPBiCGStab	2.139680e-06	8.123240e-09	1	true	DILUPBiCGStab	2.214960e-05	7.292600e-08	1	true
24.9898       	DILUPBiCGStab	1.973450e-06	8.132440e-09	1	true	DILUPBiCGStab	9.885390e-07	9.885390e-07	0	true	DILUPBiCGStab	2.122810e-06	8.280730e-09	1	true	DILUPBiCGStab	2.244550e-05	7.707170e-08	1	true
25.0452       	DILUPBiCGStab	1.969200e-06	8.520440e-09	1	true	DILUPBiCGStab	9.901270e-07	9.901270e-07	0	true	DILUPBiCGStab	2.117800e-06	8.513820e-09	1	true	DILUPBiCGStab	2.255720e-05	7.926170e-08	1	true
25.1007       	DILUPBiCGStab	1.957730e-06	8.923500e-09	1	true	DILUPBiCGStab	1.001300e-06	9.635400e-09	1	true	DILUPBiCGStab	2.119180e-06	8.745510e-09	1	true	DILUPBiCGStab	2.190800e-05	7.458110e-08	1	true
25.1561       	DILUPBiCGStab	1.929930e-06	8.421620e-09	1	true	DILUPBiCGStab	9.769250e-07	9.769250e-07	0	true	DILUPBiCGStab	2.049780e-06	8.315290e-09	1	true	DILUPBiCGStab	2.135520e-05	7.301460e-08	1	true
25.2116       	DILUPBiCGStab	1.900040e-06	8.041010e-09	1	true	DILUPBiCGStab	9.804630e-07	9.804630e-07	0	true	DILUPBiCGStab	2.014900e-06	7.884530e-09	1	true	DILUPBiCGStab	2.174720e-05	7.073040e-08	1	true
25.267        	DILUPBiCGStab	1.881060e-06	7.190990e-09	1	true	DILUPBiCGStab	9.805580e-07	9.805580e-07	0	true	DILUPBiCGStab	2.034530e-06	7.264290e-09	1	true	DILUPBiCGStab	2.219970e-05	6.739160e-08	1	true
25.3224       	DILUPBiCGStab	1.860030e-06	6.922300e-09	1	true	DILUPBiCGStab	1.016760e-06	9.137230e-09	1	true	DILUPBiCGStab	1.992870e-06	6.784490e-09	1	true	DILUPBiCGStab	2.148050e-05	6.144760e-08	1	true
25.3779       	DILUPBiCGStab	1.860060e-06	6.922420e-09	1	true	DILUPBiCGStab	1.002890e-06	8.752540e-09	1	true	DILUPBiCGStab	1.974450e-06	6.931170e-09	1	true	DILUPBiCGStab	2.088470e-05	5.841190e-08	1	true
25.4333       	DILUPBiCGStab	1.877080e-06	7.001670e-09	1	true	DILUPBiCGStab	9.778120e-07	9.778120e-07	0	true	DILUPBiCGStab	1.981180e-06	6.911210e-09	1	true	DILUPBiCGStab	2.095180e-05	5.981100e-08	1	true
25.4887       	DILUPBiCGStab	1.902410e-06	7.426970e-09	1	true	DILUPBiCGStab	9.839930e-07	9.839930e-07	0	true	DILUPBiCGStab	2.063600e-06	7.536650e-09	1	true	DILUPBiCGStab	2.118010e-05	6.476190e-08	1	true
25.5441       	DILUPBiCGStab	1.893250e-06	7.558930e-09	1	true	DILUPBiCGStab	9.827830e-07	9.827830e-07	0	true	DILUPBiCGStab	2.057540e-06	7.598190e-09	1	true	DILUPBiCGStab	2.141500e-05	6.803420e-08	1	true
25.5995       	DILUPBiCGStab	1.857220e-06	7.650740e-09	1	true	DILUPBiCGStab	9.817230e-07	9.817230e-07	0	true	DILUPBiCGStab	2.015740e-06	7.608830e-09	1	true	DILUPBiCGStab	2.069710e-05	6.743430e-08	1	true
25.6549       	DILUPBiCGStab	1.817000e-06	7.554040e-09	1	true	DILUPBiCGStab	1.001490e-06	1.125080e-08	1	true	DILUPBiCGStab	1.978890e-06	7.510300e-09	1	true	DILUPBiCGStab	1.969590e-05	6.196750e-08	1	true
25.7103       	DILUPBiCGStab	1.790450e-06	7.498870e-09	1	true	DILUPBiCGStab	9.789880e-07	9.789880e-07	0	true	DILUPBiCGStab	1.925650e-06	7.354900e-09	1	true	DILUPBiCGStab	1.907460e-05	6.019720e-08	1	true
25.7657       	DILUPBiCGStab	1.763120e-06	7.680570e-09	1	true	DILUPBiCGStab	1.007200e-06	1.505920e-08	1	true	DILUPBiCGStab	1.916530e-06	7.452830e-09	1	true	DILUPBiCGStab	1.861570e-05	6.177590e-08	1	true
25.8211       	DILUPBiCGStab	1.745920e-06	7.810940e-09	1	true	DILUPBiCGStab	1.006490e-06	1.602160e-08	1	true	DILUPBiCGStab	1.882700e-06	7.790920e-09	1	true	DILUPBiCGStab	1.883400e-05	6.040120e-08	1	true
25.8765       	DILUPBiCGStab	1.742190e-06	8.053230e-09	1	true	DILUPBiCGStab	1.014330e-06	1.382210e-08	1	true	DILUPBiCGStab	1.876610e-06	7.870520e-09	1	true	DILUPBiCGStab	1.823220e-05	5.567540e-08	1	true
25.9319       	DILUPBiCGStab	1.757220e-06	8.209510e-09	1	true	DILUPBiCGStab	9.952290e-07	9.952290e-07	0	true	DILUPBiCGStab	1.897980e-06	8.010290e-09	1	true	DILUPBiCGStab	1.793750e-05	5.321080e-08	1	true
25.9873       	DILUPBiCGStab	1.744320e-06	8.329150e-09	1	true	DILUPBiCGStab	9.874810e-07	9.874810e-07	0	true	DILUPBiCGStab	1.880210e-06	8.014670e-09	1	true	DILUPBiCGStab	1.799060e-05	5.910890e-08	1	true
26.0427       	DILUPBiCGStab	1.741560e-06	8.415740e-09	1	true	DILUPBiCGStab	9.874320e-07	9.874320e-07	0	true	DILUPBiCGStab	1.868900e-06	8.172240e-09	1	true	DILUPBiCGStab	1.842490e-05	6.285800e-08	1	true
26.0981       	DILUPBiCGStab	1.727280e-06	8.012430e-09	1	true	DILUPBiCGStab	1.004670e-06	1.659580e-08	1	true	DILUPBiCGStab	1.851890e-06	7.795520e-09	1	true	DILUPBiCGStab	1.860610e-05	6.044210e-08	1	true
26.1535       	DILUPBiCGStab	1.729120e-06	7.743300e-09	1	true	DILUPBiCGStab	1.009210e-06	1.590970e-08	1	true	DILUPBiCGStab	1.871350e-06	7.673180e-09	1	true	DILUPBiCGStab	1.846430e-05	5.705930e-08	1	true
26.2088       	DILUPBiCGStab	1.752500e-06	8.093790e-09	1	true	DILUPBiCGStab	9.610730e-07	9.610730e-07	0	true	DILUPBiCGStab	1.868510e-06	7.903220e-09	1	true	DILUPBiCGStab	1.818070e-05	5.779100e-08	1	true
26.2642       	DILUPBiCGStab	1.760320e-06	8.558140e-09	1	true	DILUPBiCGStab	9.676550e-07	9.676550e-07	0	true	DILUPBiCGStab	1.862590e-06	8.332790e-09	1	true	DILUPBiCGStab	1.851030e-05	5.973020e-08	1	true
26.3196       	DILUPBiCGStab	1.744160e-06	7.814900e-09	1	true	DILUPBiCGStab	9.783430e-07	9.783430e-07	0	true	DILUPBiCGStab	1.869340e-06	7.677950e-09	1	true	DILUPBiCGStab	1.875870e-05	5.904140e-08	1	true
26.375        	DILUPBiCGStab	1.704690e-06	7.191300e-09	1	true	DILUPBiCGStab	1.009680e-06	1.112570e-08	1	true	DILUPBiCGStab	1.851470e-06	7.184620e-09	1	true	DILUPBiCGStab	1.852740e-05	5.652380e-08	1	true
26.4303       	DILUPBiCGStab	1.677590e-06	7.484310e-09	1	true	DILUPBiCGStab	9.856890e-07	9.856890e-07	0	true	DILUPBiCGStab	1.826710e-06	7.381800e-09	1	true	DILUPBiCGStab	1.821960e-05	5.507950e-08	1	true
26.4857       	DILUPBiCGStab	1.688410e-06	7.920780e-09	1	true	DILUPBiCGStab	9.951910e-07	9.951910e-07	0	true	DILUPBiCGStab	1.812960e-06	7.536910e-09	1	true	DILUPBiCGStab	1.856970e-05	5.725480e-08	1	true
26.541        	DILUPBiCGStab	1.745500e-06	8.570230e-09	1	true	DILUPBiCGStab	9.682330e-07	9.682330e-07	0	true	DILUPBiCGStab	1.854730e-06	8.109630e-09	1	true	DILUPBiCGStab	1.875200e-05	5.844470e-08	1	true
26.5964       	DILUPBiCGStab	1.795820e-06	8.851380e-09	1	true	DILUPBiCGStab	9.969670e-07	9.969670e-07	0	true	DILUPBiCGStab	1.935630e-06	8.560350e-09	1	true	DILUPBiCGStab	1.889820e-05	5.741480e-08	1	true
26.6517       	DILUPBiCGStab	1.832000e-06	9.144550e-09	1	true	DILUPBiCGStab	9.907920e-07	9.907920e-07	0	true	DILUPBiCGStab	1.952550e-06	8.689240e-09	1	true	DILUPBiCGStab	1.988010e-05	6.225390e-08	1	true
26.7071       	DILUPBiCGStab	1.850110e-06	8.165300e-09	1	true	DILUPBiCGStab	1.008110e-06	1.024000e-08	1	true	DILUPBiCGStab	1.941820e-06	7.917120e-09	1	true	DILUPBiCGStab	2.010300e-05	6.124480e-08	1	true
26.7624       	DILUPBiCGStab	1.858690e-06	7.951930e-09	1	true	DILUPBiCGStab	9.972000e-07	9.972000e-07	0	true	DILUPBiCGStab	1.980060e-06	7.691830e-09	1	true	DILUPBiCGStab	2.037350e-05	6.069090e-08	1	true
26.8177       	DILUPBiCGStab	1.869520e-06	8.230920e-09	1	true	DILUPBiCGStab	9.956710e-07	9.956710e-07	0	true	DILUPBiCGStab	1.981010e-06	7.980490e-09	1	true	DILUPBiCGStab	2.057140e-05	6.028860e-08	1	true
26.8731       	DILUPBiCGStab	1.891000e-06	8.101560e-09	1	true	DILUPBiCGStab	1.001090e-06	1.720320e-08	1	true	DILUPBiCGStab	2.014770e-06	8.001710e-09	1	true	DILUPBiCGStab	2.086630e-05	6.084410e-08	1	true
26.9284       	DILUPBiCGStab	1.895210e-06	7.597570e-09	1	true	DILUPBiCGStab	1.001560e-06	1.173330e-08	1	true	DILUPBiCGStab	2.013530e-06	7.478590e-09	1	true	DILUPBiCGStab	2.131210e-05	6.706010e-08	1	true
26.9837       	DILUPBiCGStab	1.858070e-06	7.681540e-09	1	true	DILUPBiCGStab	9.787050e-07	9.787050e-07	0	true	DILUPBiCGStab	2.001820e-06	7.557150e-09	1	true	DILUPBiCGStab	2.109770e-05	6.826510e-08	1	true
27.039        	DILUPBiCGStab	1.817200e-06	7.876740e-09	1	true	DILUPBiCGStab	9.816210e-07	9.816210e-07	0	true	DILUPBiCGStab	1.972020e-06	7.676860e-09	1	true	DILUPBiCGStab	2.034690e-05	6.303270e-08	1	true
27.0943       	DILUPBiCGStab	1.805990e-06	8.219310e-09	1	true	DILUPBiCGStab	9.818320e-07	9.818320e-07	0	true	DILUPBiCGStab	1.903750e-06	7.863010e-09	1	true	DILUPBiCGStab	1.966630e-05	5.915870e-08	1	true
27.1496       	DILUPBiCGStab	1.792660e-06	7.534530e-09	1	true	DILUPBiCGStab	9.983330e-07	9.983330e-07	0	true	DILUPBiCGStab	1.918630e-06	7.378530e-09	1	true	DILUPBiCGStab	1.950560e-05	6.419310e-08	1	true
27.2049       	DILUPBiCGStab	1.778490e-06	7.852540e-09	1	true	DILUPBiCGStab	9.889270e-07	9.889270e-07	0	true	DILUPBiCGStab	1.886420e-06	7.529610e-09	1	true	DILUPBiCGStab	1.964950e-05	6.671390e-08	1	true
27.2602       	DILUPBiCGStab	1.737760e-06	7.634050e-09	1	true	DILUPBiCGStab	9.752810e-07	9.752810e-07	0	true	DILUPBiCGStab	1.859360e-06	7.513780e-09	1	true	DILUPBiCGStab	1.948060e-05	6.228830e-08	1	true
27.3155       	DILUPBiCGStab	1.686500e-06	6.715870e-09	1	true	DILUPBiCGStab	1.010970e-06	1.219830e-08	1	true	DILUPBiCGStab	1.821420e-06	6.706360e-09	1	true	DILUPBiCGStab	1.852530e-05	5.208780e-08	1	true
27.3708       	DILUPBiCGStab	1.681090e-06	6.822940e-09	1	true	DILUPBiCGStab	1.007560e-06	1.276010e-08	1	true	DILUPBiCGStab	1.808070e-06	6.804730e-09	1	true	DILUPBiCGStab	1.757810e-05	4.869750e-08	1	true
27.4261       	DILUPBiCGStab	1.745810e-06	7.473000e-09	1	true	DILUPBiCGStab	9.657120e-07	9.657120e-07	0	true	DILUPBiCGStab	1.862360e-06	7.399930e-09	1	true	DILUPBiCGStab	1.802610e-05	5.481930e-08	1	true
27.4814       	DILUPBiCGStab	1.788160e-06	7.501980e-09	1	true	DILUPBiCGStab	9.905530e-07	9.905530e-07	0	true	DILUPBiCGStab	1.924520e-06	7.529120e-09	1	true	DILUPBiCGStab	1.839650e-05	5.745180e-08	1	true
27.5367       	DILUPBiCGStab	1.796850e-06	7.869040e-09	1	true	DILUPBiCGStab	1.004160e-06	1.701260e-08	1	true	DILUPBiCGStab	1.916880e-06	7.857500e-09	1	true	DILUPBiCGStab	1.834180e-05	5.939490e-08	1	true
27.5919       	DILUPBiCGStab	1.793870e-06	7.053430e-09	1	true	DILUPBiCGStab	9.764170e-07	9.764170e-07	0	true	DILUPBiCGStab	1.900260e-06	7.026040e-09	1	true	DILUPBiCGStab	1.816960e-05	5.546020e-08	1	true
27.6472       	DILUPBiCGStab	1.804850e-06	7.142550e-09	1	true	DILUPBiCGStab	1.006070e-06	1.140990e-08	1	true	DILUPBiCGStab	1.911760e-06	7.113130e-09	1	true	DILUPBiCGStab	1.767600e-05	5.342530e-08	1	true
27.7025       	DILUPBiCGStab	1.792480e-06	7.560310e-09	1	true	DILUPBiCGStab	9.913070e-07	9.913070e-07	0	true	DILUPBiCGStab	1.912470e-06	7.534270e-09	1	true	DILUPBiCGStab	1.717480e-05	5.240300e-08	1	true
27.7577       	DILUPBiCGStab	1.770700e-06	7.463190e-09	1	true	DILUPBiCGStab	9.937560e-07	9.937560e-07	0	true	DILUPBiCGStab	1.912910e-06	7.455990e-09	1	true	DILUPBiCGStab	1.701680e-05	5.503300e-08	1	true
27.813        	DILUPBiCGStab	1.757480e-06	7.656380e-09	1	true	DILUPBiCGStab	9.476500e-07	9.476500e-07	0	true	DILUPBiCGStab	1.900760e-06	7.649320e-09	1	true	DILUPBiCGStab	1.698730e-05	5.360080e-08	1	true
27.8683       	DILUPBiCGStab	1.752140e-06	7.866380e-09	1	true	DILUPBiCGStab	1.015020e-06	1.980520e-08	1	true	DILUPBiCGStab	1.869880e-06	7.794630e-09	1	true	DILUPBiCGStab	1.710080e-05	5.549310e-08	1	true
27.9235       	DILUPBiCGStab	1.734970e-06	7.220200e-09	1	true	DILUPBiCGStab	9.767460e-07	9.767460e-07	0	true	DILUPBiCGStab	1.875200e-06	7.194120e-09	1	true	DILUPBiCGStab	1.710020e-05	5.337010e-08	1	true
27.9788       	DILUPBiCGStab	1.716970e-06	6.957120e-09	1	true	DILUPBiCGStab	1.002660e-06	1.298890e-08	1	true	DILUPBiCGStab	1.822220e-06	6.949120e-09	1	true	DILUPBiCGStab	1.661360e-05	5.060200e-08	1	true
28.034        	DILUPBiCGStab	1.717600e-06	7.088520e-09	1	true	DILUPBiCGStab	9.746460e-07	9.746460e-07	0	true	DILUPBiCGStab	1.837210e-06	7.099180e-09	1	true	DILUPBiCGStab	1.616040e-05	4.840540e-08	1	true
28.0893       	DILUPBiCGStab	1.737340e-06	7.135500e-09	1	true	DILUPBiCGStab	1.013170e-06	1.438010e-08	1	true	DILUPBiCGStab	1.857350e-06	7.088420e-09	1	true	DILUPBiCGStab	1.613020e-05	4.920890e-08	1	true
28.1445       	DILUPBiCGStab	1.733410e-06	7.190380e-09	1	true	DILUPBiCGStab	9.703400e-07	9.703400e-07	0	true	DILUPBiCGStab	1.850310e-06	7.169150e-09	1	true	DILUPBiCGStab	1.626340e-05	5.032690e-08	1	true
28.1998       	DILUPBiCGStab	1.713140e-06	7.073670e-09	1	true	DILUPBiCGStab	9.559930e-07	9.559930e-07	0	true	DILUPBiCGStab	1.821300e-06	7.142640e-09	1	true	DILUPBiCGStab	1.612060e-05	5.373990e-08	1	true
28.255        	DILUPBiCGStab	1.701460e-06	7.142700e-09	1	true	DILUPBiCGStab	9.769700e-07	9.769700e-07	0	true	DILUPBiCGStab	1.804200e-06	7.065480e-09	1	true	DILUPBiCGStab	1.581500e-05	5.052870e-08	1	true
28.3103       	DILUPBiCGStab	1.708850e-06	8.434190e-09	1	true	DILUPBiCGStab	9.598160e-07	9.598160e-07	0	true	DILUPBiCGStab	1.829170e-06	8.163760e-09	1	true	DILUPBiCGStab	1.571230e-05	5.015410e-08	1	true
28.3655       	DILUPBiCGStab	1.718870e-06	8.572240e-09	1	true	DILUPBiCGStab	9.894900e-07	9.894900e-07	0	true	DILUPBiCGStab	1.831190e-06	8.253170e-09	1	true	DILUPBiCGStab	1.579240e-05	5.072580e-08	1	true
28.4208       	DILUPBiCGStab	1.715410e-06	7.716710e-09	1	true	DILUPBiCGStab	1.008340e-06	1.810640e-08	1	true	DILUPBiCGStab	1.808980e-06	7.583700e-09	1	true	DILUPBiCGStab	1.615870e-05	5.282620e-08	1	true
